,project_owner,restriction,basic_price,bidding_month,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
1223,한국전력공사 광주전남지역본부,전남,101232330,11,98.1581535259693,2.03858359578219,1367,99.74138,99.7426
1228,한국남부발전(주) 하동발전본부,남해/하동/광양,245248740,11,99.3504975,1.7084256799651183,8,100.38620999999999,100.2172
1255,전라남도교육청 전라남도완도교육지원청,전남,149710000,11,99.79438215384614,0.7257649276592862,65,101.89078,101.94039000000001
1274,전라남도 진도군,전국/전남,1407964000,11,99.93496351351351,0.6787798889898512,74,99.7645,99.76599
1321,전라남도 광양시,전국/전남,835186000,10,99.90812961038961,0.794944922899055,154,98.53299999999999,98.5452
1328,전라남도교육청 전라남도보성교육지원청,보성,43065000,10,99.71263256410255,0.659875360367068,39,100.87158000000001,101.04479
1354,전라남도 고흥군,전남,106282000,10,99.88348654867256,0.730279220157764,113,99.69679000000001,99.6988
1402,해양수산부 목포지방해양수산청,전남,68222000,10,99.91721500000001,0.38438409793083883,20,99.18881999999999,99.18921999999999
1435,전라남도영암교육청,영암,15440000,10,99.85377380952382,0.7481349994948272,63,99.8363,99.8534
1441,전라남도교육청 전라남도여수교육지원청,여수,45859000,10,99.92288493421053,0.7692993829220417,152,101.29663000000001,102.11541
1541,육군기계화학교,전남,26061890,9,99.43554200000001,0.8901890299649893,5,98.59796,98.59801
1637,전라남도 순천시,전남,135795000,8,99.81988116935483,0.7184305172288218,248,99.3723,99.37255
1776,전라남도 순천시,순천,66726000,7,99.82720883817427,0.7191503415010976,241,100.24405,100.2466
1789,전라남도교육청 전라남도무안교육지원청,무안,32219000,7,99.86340258064516,0.6728732112219334,62,98.79318,98.95593000000001
1802,전라남도교육청 완도수산고등학교,완도,26378000,7,100.11285,,1,101.08499,101.19835
1812,한국토지주택공사 광주전남지역본부,전국/전남,2202482000,7,99.82422421052632,0.4868720909648934,57,100.63773,100.64200000000001
1831,전라남도교육청 전라남도진도교육지원청,진도,50325000,7,99.94145172413792,0.6899567418607346,58,99.91778000000001,100.07746
1855,전라남도 강진군,강진,48158000,7,99.69431437499999,0.6833757324127516,48,99.7123,99.91943
1866,전라남도교육청 전라남도여수교육지원청,여수,13992000,7,99.91708709876544,0.7801226042666654,162,98.2758,98.28495
1871,전라남도 나주시,나주,88000000,7,99.87233949152541,0.6819420669278976,118,99.86601999999999,99.87796
1886,전라남도교육청 전라남도목포교육지원청,목포,20554000,7,99.92448534351145,0.8443103574153998,131,99.49924,99.54479
1904,전라남도교육청 전라남도순천교육지원청,순천,38412000,7,99.79748565476191,0.7206136166906973,168,100.07614000000001,100.08944
1922,한국전력공사 광주전남지역본부,전남,564817853,7,98.20137390870184,2.032465259277583,1402,100.02983,100.0333
1923,전라남도교육청 전라남도신안교육지원청,신안,50853000,7,99.84916478260868,0.730747265215162,69,98.47958,98.70599
1924,전라남도교육청 전라남도신안교육지원청,신안,33748000,7,99.84916478260868,0.730747265215162,69,101.10139000000001,101.29276
1946,전라남도 완도군,완도,44000000,7,99.71465155555558,0.6224573776372817,90,99.24107,99.48299999999999
1970,전라남도교육청 전라남도화순교육지원청,화순,48301000,7,99.8978327777778,0.6856305384714061,54,99.3644,99.38602
1998,전라남도교육청 전라남도보성교육지원청,전남,132143000,7,99.72725054054052,0.6302478374150646,37,98.41928,98.4353
2007,전라남도교육청,전남,219630000,7,99.91726752873561,0.7343615854338452,174,99.23527,99.24249
2017,한국철도공사 회계통합센터,전남,29130000,7,98.4619197368421,1.016509930607552,152,99.81016,99.84491
2018,전라남도교육청 전라남도나주교육지원청,나주,16280000,7,99.82002880434784,0.7538645663627097,92,99.47573,99.49379
2061,전라남도교육청 전라남도고흥교육지원청,고흥,33990000,6,99.9233848192771,0.6726255053916103,83,100.99161,101.99994000000001
2077,전라남도교육청 전라남도여수교육지원청,여수,14432000,6,99.92268936619719,0.7766546284680675,142,98.98194000000001,98.98199
2084,광주광역시 상수도사업본부 용연정수사업소,광주/전남,57530000,6,100.09024600000001,1.0215582368274436,5,99.60359,99.6044
2126,전라남도 곡성군,곡성,15290000,6,99.82510969696969,0.7169541864646154,66,99.30346,99.55344000000001
2143,한국토지주택공사 광주전남지역본부,전남,207047000,6,99.86193195652174,0.45318426534723194,46,100.79595,100.79865
2158,전라남도교육청,전남,43456727,6,99.90805951807229,0.7217674674497723,166,98.98765999999999,99.74128
2171,한국수자원공사 금·영·섬권역 부문,전남,32395000,6,99.7546775,0.6366574263749128,4,99.52428,99.52575
2195,해군제3함대사령부,목포/영암,77250000,6,98.78368384615383,0.7404673855941336,26,98.86123,98.86469
2205,전라남도 순천시,전남,121363000,6,99.8373993137255,0.7202196640547613,204,100.5453,100.5463
2248,전라남도 광양시,광양,21609000,6,99.88665678832116,0.7807260408860142,137,100.79271999999999,100.9134
2260,전라남도교육청 전라남도순천교육지원청,전남,115291000,6,99.78740828571429,0.7344396918161663,140,98.74879,98.7498
2278,육군상무대근무지원단,전남,25000000,6,98.59914253968253,0.6181737251358104,63,98.2734,98.2736
2286,전라남도 무안군,무안,49790000,6,99.82787895522388,0.7422421320752944,67,99.76084,99.8556
2321,전라남도 해남군,해남,31933000,5,99.8731437037037,0.8152783912803102,81,99.25069,99.266
2323,전라남도교육청 전라남도강진교육지원청,강진,32527000,5,100.08039838709679,0.6874478573232593,62,98.78062,98.8307
2339,전라남도,전남,63558000,5,99.73900969387753,0.7764426697291922,98,100.66131999999999,100.6635
2355,한국전력공사 광주전남지역본부,전남,189435721,5,98.0993557962264,2.041328288573133,1325,99.58995,99.5939
2367,국토교통부 익산지방국토관리청 광주국토관리사무소,전남,319000000,5,100.00769612903225,0.6439363835798152,31,99.35701,99.35799999999999
2376,전라남도 해남군,해남,23340000,5,99.852302,0.7984125703669747,80,101.54048,101.686
2406,전라남도 화순군,전남,330529000,5,100.18350513513514,0.7974273583970639,37,100.18626,100.18700000000001
2427,전라남도교육청,화순,59411000,5,99.89791372549018,0.7316691118104395,153,99.88933,99.9142
2450,전라남도교육청 전라남도목포교육지원청,목포,19620000,5,99.90611323809523,0.8658235476406438,105,98.84365,98.8647
2467,전라남도 함평군,함평,78320000,5,99.92979763157894,0.7815120731388647,38,98.08854000000001,98.929
2499,국토교통부 익산지방국토관리청 광주국토관리사무소,전남,70061000,4,100.01246344827584,0.6662578095670735,29,99.92806,99.9289
2513,전라남도교육청 전라남도해남교육지원청,해남,16302000,4,100.01505258620692,0.6151970859544761,58,101.04511,101.1384
2547,전라남도교육청 전라남도함평교육지원청,함평,17127000,4,100.04721736842104,0.7384334804519281,38,98.89005,99.0323
2596,전라남도 여수시,전남,268070000,4,99.90382394594596,0.8015259487073347,185,98.99975,99.0
2598,전라남도,전남,59119000,4,99.73881409090909,0.7973665483119929,88,99.56735,99.5685
2635,한국전력공사 광주전남지역본부,전남,259720524,4,98.07417365237366,2.044741744009554,1306,99.63637,99.6422
2666,한국농어촌공사 전남지역본부 강진지사,강진,30602000,4,100.08502444444444,0.5812824427744028,9,99.54292,99.5496
2667,전라남도 강진군,강진,28105000,4,99.69659666666666,0.7555121251253539,36,99.32769,99.3896
2696,전라남도 나주시,나주,71302000,3,99.86338805555556,0.6763049615115801,72,99.17856,99.1881
2704,한국전력공사 중부건설본부,전남,123520100,3,98.3216663063063,2.0637849630595673,111,100.24070999999999,100.2408
2707,전라남도교육청,무안,34635000,3,99.89895716216216,0.731578141935555,148,100.41741999999999,100.5198
2718,전라남도 순천시,순천,26292000,3,99.8203869633508,0.7252489642774184,191,100.01406999999999,100.0311
2754,전라남도 무안군,무안,24530000,3,99.89005965517241,0.7274946380123503,58,99.54616,99.6042
2762,한국전력공사 중부건설본부,전남,136980800,3,98.1976991262136,2.0875462720197944,103,99.42557,99.5977
2775,전라남도교육청 전라남도신안교육지원청,신안,13486000,3,99.91177320754717,0.7331317738693511,53,99.13946999999999,99.3164
2779,한국수자원공사 전남서남권지사,전남,119834000,3,100.014858,0.49473711253553376,5,100.28896,100.2933
2790,한국전력공사 광주전남지역본부,전남,109683200,3,98.05364324825986,2.0439039463073154,1293,99.96588,99.9755
2794,전라남도교육청 전라남도담양교육지원청,담양,20625000,3,99.80517370370372,0.7711390723268032,54,100.10921,100.15299999999999
2825,전라남도 무안군,무안,39446300,2,99.89590214285714,0.7353688253627048,56,99.29663000000001,99.3543
2855,전라남도 고흥군,고흥,22880000,2,99.92972053191491,0.7426454716701552,94,99.74388,99.7951
2875,전라남도 화순군,전남,110130000,2,100.225589,0.8180838467791883,30,100.58755,100.5921
2909,광주지방조달청,전남,499971000,1,99.93029201680672,0.6046637677669592,119,100.85175,100.8536
2913,전라남도교육청 전라남도진도교육지원청,전남,101090000,1,99.95782833333332,0.6163538438037292,48,99.72029,99.7249
2943,전라남도 구례군 상하수도사업소,구례,55090000,1,100.34482666666666,1.2566059940119159,6,99.28884000000001,99.6598
2966,전라남도교육청 전라남도보성교육지원청,보성,79728000,1,99.7627282142857,0.6071560353237259,28,99.82656,99.84700000000001
2974,전라남도 여수시,여수,88000000,1,99.92204219512195,0.8108774769922469,164,100.17428000000001,100.2048
2975,전라남도 여수시,여수,88000000,1,99.92204219512195,0.8108774769922469,164,100.30903,100.315
2982,전라남도영암교육청,영암,51997000,1,99.86155884615386,0.7683460441107276,52,101.13285,101.2114
2985,전라남도영암교육청,영암,63305000,1,99.874257,0.7804795459889668,50,99.38559000000001,99.3974
2994,전라남도교육청 전라남도장흥교육지원청,장흥,23793000,1,99.8427425,0.6454163510866452,40,100.36816999999999,100.5586
2999,전라남도교육청 전라남도장흥교육지원청,장흥,40568000,1,99.8427425,0.6454163510866452,40,100.19559,100.2131
3006,한국전력공사 광주전남지역본부,전남,402224516,1,98.01276227488151,2.044863651478132,1266,99.52384,99.53
3012,한국전력공사 광주전남지역본부,전남,404388728,1,98.01276227488151,2.044863651478132,1266,99.82199,99.829
3071,전라남도교육청 전라남도나주교육지원청,나주,48873000,1,99.87241399999999,0.7471726022278916,70,99.94715,99.9533
3075,전라남도 나주시,나주,88000000,1,99.90298276923076,0.6281873486929166,65,99.61204000000001,99.6149
3087,전라남도교육청 전라남도목포교육지원청,목포,21802000,1,99.84957622448978,0.8234831191686338,98,101.75993000000001,115.0016
3095,전라남도교육청 전라남도장성교육지원청,장성,43065000,1,99.91747836734696,0.739337613868396,49,99.25438,99.3393
3099,전라남도교육청 전라남도함평교육지원청,전남,126775000,1,100.08835484848485,0.7113125791499887,33,101.32228,101.3236
3128,전라남도 순천시,순천,87610000,12,99.79129190789473,0.7293298124507525,152,100.59405,100.6174
3144,전라남도 담양군,전남,426701000,12,99.94954666666666,0.7378941709436676,30,98.38801,98.39299999999999
3152,수협중앙회,전남,102740000,12,99.64779,,1,99.39578,99.3987
3154,광주지방조달청,전남,413500000,12,99.89472515789474,0.6130653214404644,95,99.98175,99.9818
3179,전라남도교육청 전라남도여수교육지원청,여수,37741000,12,99.9737640229885,0.7715500465997313,87,99.62944,99.6318
3211,전라남도 보성군,전남,359711000,12,99.79900666666667,0.683099055219869,42,100.01550999999999,100.0164
3217,전라남도 광양시,전국/전남,1286381000,12,99.8657838095238,0.8235461488066277,84,99.81175,99.8117
3283,전라남도 함평군,전남,226215000,11,99.84364681818182,0.8904353255966128,22,100.45676,100.4588
3324,전라남도 순천시,순천,45925000,11,99.79445237762236,0.7334912132820093,143,100.51453000000001,100.5441
3338,전라남도 장성군,장성,50710000,11,99.79992725490196,0.7727221396105545,51,99.92181,99.9571
3400,한국전력공사 광주전남지역본부,전남,75417685,11,96.919587319202,1.788673429978285,802,99.5465,99.6519
3421,한국전력공사 광주전남지역본부,전남,69756705,11,96.919587319202,1.788673429978285,802,100.20501,100.2307
3436,한국전력공사 광주전남지역본부,전남,72023598,11,96.919587319202,1.788673429978285,802,100.08816,100.1134
3454,한국전력공사 광주전남지역본부,전남,76505360,11,96.919587319202,1.788673429978285,802,99.20749,99.2135
3477,전라남도교육청 전라남도해남교육지원청,해남,17215000,11,99.84746115384613,0.5212930322214316,26,100.23626999999999,100.2555
3513,전라남도교육청,전남,111300000,11,99.94851028037384,0.7256694970481721,107,99.0298,99.036
3535,전라남도교육청 전라남도구례교육지원청,구례,13365000,10,99.71220361111111,0.691060454283964,36,99.58771999999999,99.6075
3542,전라남도교육청,고흥,33660000,10,99.95056309278351,0.7287685869004202,97,100.11638,100.1218
3618,한국전력공사 중부건설본부,전남,81933500,10,97.03296900000001,2.006158465065737,60,98.93687,99.1717
3654,전라남도교육청,전남,131898000,10,99.96125065934065,0.7309805933961466,91,101.21902,101.2232
3670,전라남도교육청 전라남도무안교육지원청,무안,42130000,10,99.78399615384615,0.6052877392981094,26,98.37164,98.7525
3706,전라남도 여수시,전남,181060000,9,99.9087924074074,0.8069726770716165,162,101.00004,101.0048
3708,전라남도교육청 화원고등학교,해남,17391000,9,100.24325,,1,99.86645,99.8877
3720,전라남도교육청,전남,143077000,9,99.90167921985817,0.7326248738270507,141,99.89502,99.8965
3765,전라남도 보성군,보성,28831000,9,99.85066314814813,0.691344026818924,54,99.18343,99.5353
3812,한국전력공사 광주전남지역본부,전남,623011665,8,97.93961563576703,2.04724962770251,1219,98.80797,98.9111
3819,한국전력공사 중부건설본부,전남,73117000,8,98.00958728260868,2.1244291903158747,92,100.30229,100.3308
3838,한국전력공사 광주전남지역본부,전남,204746290,8,97.9302694723825,2.047666873283339,1213,99.29502,99.31
3854,한국전력공사 광주전남지역본부,전남,140821021,8,97.92714263418662,2.0476868782511803,1211,99.08001999999999,99.0951
3878,전라남도교육청 전라남도함평교육지원청,함평,20739000,8,100.11682250000001,0.7033355722555212,32,99.17739,99.3035
3894,전라남도 순천시,전남,118690000,8,99.82232160220994,0.7243176197468574,181,100.5313,100.5316
3895,전라남도 광양시,광양,22297000,8,99.8665316814159,0.7780296659142778,113,101.40119,101.43299999999999
3932,전라남도,전남,142890000,7,99.74231853333333,0.8151760934047518,75,98.34503000000001,98.3936
3936,전라남도교육청 전라남도진도교육지원청,진도,40128000,7,99.97572000000001,0.5854285742086739,43,101.27087,101.602
4009,재단법인전남테크노파크,영광,17595600,7,100.09050166666667,0.9686346884438217,6,98.80339000000001,98.9923
4028,경찰청 전라남도지방경찰청,전남,89999000,7,99.78498740740741,0.5482990668814054,27,99.45682,99.4593
4048,전라남도교육청 전라남도영광교육지원청,영광,66330000,7,99.95082408163266,0.6448488761327414,49,99.72105,99.8804
4067,전라남도교육청 전라남도신안교육지원청,신안,28457000,7,99.95597224489795,0.7050956781714846,49,99.19264,99.1982
4074,전라남도교육청 전라남도구례교육지원청,구례,38181000,7,99.74688914893615,0.6918098093338685,47,100.71161,100.7584
4077,육군상무대근무지원단,전남,267933000,7,98.62392980392156,0.6616163010249675,51,99.20801999999999,99.219
4080,한국전력공사 광주전남지역본부,무안,70030786,7,97.84868020618558,2.0479772170659296,1164,99.95764,100.0614
4087,전라남도교육청 전라남도화순교육지원청,화순,61666000,7,99.90449275,0.7174881672962911,40,101.07583000000001,101.3942
4094,전라남도교육청 전라남도함평교육지원청,함평,36091000,7,100.2072517857143,0.6735094560586351,28,99.92456,100.1048
4101,한국전력공사 광주전남지역본부,여수,48073396,7,97.90123367364018,2.048368045710066,1195,100.22445,100.5377
4110,전남대학교 본부 행정본부,여수,29865000,7,100.00079666666666,0.529894120132991,12,100.03716,100.0952
4117,한국전력공사 광주전남지역본부,해남,48724981,7,97.896754647651,2.048806513732951,1192,99.48463000000001,99.4996
4154,전라남도교육청 전라남도장흥교육지원청,장흥,25850000,6,99.86278454545455,0.6846613840482151,33,99.72243,99.7452
4156,한국농어촌공사 전남지역본부 곡성구례지사,전남,379003000,6,100.37825714285715,0.3727987035346878,7,100.26226,100.2651
4189,한국전력공사 광주전남지역본부,강진,76104458,6,97.80813224364593,2.0470729826834044,1141,99.7526,99.7652
4201,전라남도 고흥군,고흥,45310000,6,99.91183644444448,0.7420929690709375,90,100.23637,100.2371
4205,전라남도 여수시,여수,22704000,6,99.91052419999998,0.7872191821238342,150,98.2906,98.3431
4216,전라남도교육청 전라남도여수교육지원청,여수,43868000,6,99.95325129999999,0.7630950629034279,100,99.51986,99.5764
4227,한국전력공사 광주전남지역본부,무안,52863279,6,97.78869100795755,2.0450994893588423,1131,99.26566,99.5101
4240,광주지방조달청,전남,629858000,6,99.91072531531532,0.6097313220409905,111,99.90425,99.9056
4281,한국환경공단,전남,112059000,6,,,1,100.74378,100.7463
4294,한국전력공사 광주전남지역본부,전남,172156372,6,97.75918856630825,2.042052975893044,1116,100.19768,100.198
4330,전라남도 장흥군,장흥,53210000,6,99.75759658536585,0.9259769567046734,41,99.25408,99.2923
4391,한국전력공사 광주전남지역본부,고흥,46734338,5,97.73954718552037,2.041970967084738,1105,99.79297,99.8087
4404,전라남도교육청 전라남도목포교육지원청,목포,26847000,5,99.81749759493671,0.8180096357172052,79,101.17564,101.2937
4411,전라남도교육청 전라남도진도교육지원청,전남,92084000,5,99.94555771428571,0.5467573181848969,35,101.18755,101.1928
4423,전라남도 순천시,전남,287430000,5,99.82997858823529,0.7284808143768482,170,99.06175999999999,99.068
4463,한국전력공사 광주전남지역본부,전남,457780337,5,97.70126553406999,2.0379283933349055,1086,100.52025,100.5324
4469,한국산업단지공단,전국/전남,818697000,5,100.25738,0.3646832513291457,2,99.43375,99.4365
4481,전라남도교육청 전라남도순천교육지원청,순천,29568000,5,99.80644764044943,0.7271396754204136,89,99.03366,99.0948
4498,전라남도 영암군 대불산단관리사업소,영암,30316000,5,99.762962,0.8697148218020756,10,99.7319,99.8821
4522,한국전력공사 광주전남지역본부,화순,41706964,5,97.74737695495496,2.0408745017122736,1110,100.40414,100.5498
4530,전라남도교육청 전라남도고흥교육지원청,고흥,50446000,5,99.90706216666668,0.6768573977671913,60,99.79884,99.8432
4560,전라남도교육청,전남,115984000,5,99.9232018699187,0.7250420862972113,123,99.2533,99.25399999999999
4592,전라남도교육청 전라남도순천교육지원청,순천,40216000,4,99.8062332183908,0.7353519619922145,87,99.92621,99.9299
4601,전라남도 광양시,광양,44979000,4,99.84922306930693,0.785101013397311,101,99.92857,99.9756
4602,전라남도교육청 전라남도여수교육지원청,여수,25960000,4,99.9626502197802,0.7564156798744673,91,99.62317,99.6342
4621,한국농어촌공사 전남지역본부 진도지사,전남,109274000,4,99.751784,0.5206623019097889,5,99.35329,99.355
4635,한국농어촌공사 전남지역본부 나주지사,나주,49896000,4,100.03187846153847,0.482764283110749,13,99.7371,99.7445
4648,전라남도교육청 전라남도장흥교육지원청,장흥,37235000,4,99.8650362962963,0.6734820919962172,27,99.04713000000001,99.08
4662,전라남도 고흥군,고흥,59950000,4,99.9266936904762,0.74457484858249,84,99.87706,99.8995
4666,전라남도교육청 전라남도고흥교육지원청,고흥,23386000,4,99.91860854545455,0.6849264612713509,55,100.39329000000001,100.4936
4697,한국철도공사 회계통합센터,전남,128816000,4,98.2982396825397,0.9097564178455116,126,98.0208,98.0441
4708,전라남도 신안군,신안,59000000,4,99.73450945054945,0.8437749913525024,91,98.07283000000001,98.925
4720,한국전력공사 광주전남지역본부,해남,58949568,4,97.65106392655368,2.0316899431747184,1062,99.55858,99.5745
4758,한국전력공사 광주전남지역본부,전남,490658535,3,97.58217234496124,2.0180161431010926,1032,100.38285,100.4088
4783,한국남동발전(주) 사업소 여수발전본부,전남,25866500,3,96.455734,2.031728309085095,10,95.15563,95.8391
4837,전라남도교육청 전라남도담양교육지원청,담양,28952000,3,99.79302153846155,0.8004811118503355,39,99.2472,99.2474
4844,한국전력공사 광주전남지역본부,해남,45831435,3,97.60497107485605,2.0219438738511566,1042,100.46911,100.49799999999999
4857,한국수자원공사 여수권지사,전남,24530000,3,99.95767777777777,0.4839811283970122,9,99.47780999999999,99.5106
4864,한국전력공사 광주전남지역본부,여수,61422555,3,97.59382199614271,2.020178138710808,1037,99.82396999999999,99.8527
4880,전라남도 신안군,전남,121792000,2,99.74227193181818,0.8538508919734229,88,99.03729,99.0458
4899,한국전력공사 광주전남지역본부,화순,86533957,2,97.47765513184585,2.001562672361446,986,99.68329,99.8845
4913,전라남도 해남군,해남,34519000,2,99.85555655737704,0.8423182328171954,61,99.31595,99.325
4963,전라남도교육청 전라남도화순교육지원청,화순,29788000,2,99.97264074074074,0.7418287899816118,27,100.32915,100.3432
