입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200923905-00,공사,0001,토목공사업,0,국도77호선 고성 용정2지구외 1개소 낙석산사태 위험지구 정비공사,국토교통부 부산지방국토관리청 진주국토관리사무소,국토교통부 부산지방국토관리청 진주국토관리사무소,건설공사,2020/09/22 19:15,2020/09/22 22:00:00,2020/09/29 12:00:00,2020/09/29 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상남도],405545454,446100000,23510626,87.745,563,주식회사 선화,391860000,88.402,443270510,99.36573
20200919866-01,공사,0001,토목공사업,0,적목리 공영주차장 조성공사,경기도 가평군,경기도 가평군,건설공사,2020/09/24 09:34,2020/09/24 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 가평군],197640000,217404000,0,87.745,5,세방건설주식회사,190759000,87.76,217364400,99.98179
20200920712-00,공사,0001,토목공사업,0,휘경제2구교 및 대광구교 유도상화 기타공사(건설 업역규제 폐지 시범사업 대상공사),한국철도공사,한국철도공사,건설공사,2020/09/20 19:07,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[서울특별시]  [경기도],249145455,263000000,34165945,87.745,234,주식회사 신행건설,233142600,89.389,260818000,99.17034
20200921866-00,공사,0001,토목공사업,0,세연중학교 풋살장 및 농구장 설치공사,조달청 강원지방조달청,강원도교육청 강원도태백교육지원청 세연중학교,건설공사,2020/09/21 18:20,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도],59945455,63961000,0,87.745,26,태경종합건설 합자회사,55781020,87.85799999999998,63489970,99.26357
20200922879-00,공사,0001,토목공사업,0,해등로 녹지연결로 조성공사(토목),서울특별시 도봉구,서울특별시 도봉구,건설공사,2020/09/22 10:56,2020/09/23 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],1480760000,1628836000,115176489,86.745,193,아우디건설(주),1420387000,87.69,1619782190,99.44415
20200923956-00,공사,0001,토목공사업,0,2020년 어린이보호구역 개선사업(2차),충청남도 부여군,충청남도 부여군,건설공사,2020/09/22 20:04,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 부여군],84190909,92610000,0,87.745,17,석신건설주식회사,80675000,87.757,91929990,99.26573
20200924083-00,공사,0001,토목공사업,0,익산 제4일반산업단지~하나로간 지방도 확포장공사,전라북도,전라북도,건설공사,2020/09/23 08:58,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],4335000000,4768500000,189378166,86.745,328,(주)도율,4161971727,87.28,4768528560,100.0006
20200924121-00,공사,0001,토목공사업,0,와촌 황정삼거리 교차로 개선공사,경상북도 경산시,경상북도 경산시,건설공사,2020/09/23 09:19,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 경산시],40736364,44810000,0,87.745,35,주식회사 청현,38882050,88.00299999999999,44182640,98.59996
20200924170-00,공사,0001,토목공사업,0,동해 망상오토캠핑리조트 재해복구공사,조달청 강원지방조달청,강원도 동해시,건설공사,2020/09/23 13:16,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,공고서 참조,,18201580909,19482784000,867948307,80.495,133,주식회사 대흥종합건설,16080325200,82.234,19554351240,100.36734
20200924421-00,공사,0001,토목공사업,0,삼송지역 도시계획도로 토목공사 소액수의(견적제출) 안내 공고,고양도시관리공사,고양도시관리공사,건설공사,2020/09/23 11:29,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 고양시],172920000,190212000,0,87.745,20,(주)유익이엔씨,167124000,87.796,190354910,100.07513
20200924649-00,공사,0001,토목공사업,0,면온취락지구도로 소로2-2호(면온초등학교 앞) 개설공사,강원도 평창군,강원도 평창군,건설공사,2020/09/23 14:00,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 평창군],88650000,97515000,0,87.745,25,(주)보아건설,85924000,87.821,97839920,100.3332
20200924867-00,공사,0001,토목공사업,0,번암리 도시계획도로(소로2-68호) 개설공사,세종특별자치시,세종특별자치시,건설공사,2020/09/23 15:25,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[세종특별자치시],155763637,171340000,0,87.745,28,주식회사평산토건,150231760,87.75299999999999,171198430,99.91737
20200924978-00,공사,0001,토목공사업,0,방산초등학교 외부 환경개선공사 수의견적 제출 공고,경상남도고성교육청 방산초등학교,경상남도고성교육청 방산초등학교,건설공사,2020/09/23 16:08,2020/09/24 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 고성군],75911818,83503000,0,87.745,26,주식회사 송암토건,73646666,87.865,83817980,100.37721
20200925044-00,공사,0001,토목공사업,0,오산2교차로 회전교차로 설치공사,경기도 파주시,경기도 파주시,건설공사,2020/09/23 16:44,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 파주시],100300000,110330000,0,87.745,11,선진종합건설 주식회사,96946900,87.79799999999999,110420400,100.08194
20200925070-00,공사,0001,토목공사업,0,민방위 비상급수 부대시설 설치공사,경기도 고양시,경기도 고양시,건설공사,2020/09/23 16:44,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 고양시],57836364,63620000,0,87.745,10,(주)유익이엔씨,55898000,87.91799999999998,63579700,99.93666
20200925083-00,공사,0001,토목공사업,0,국립나주병원~나주이화학원주변 보도 정비공사,전라남도 나주시,전라남도 나주시,건설공사,2020/09/23 16:45,2020/09/25 09:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 나주시],101759090,111935000,0,87.745,56,세왕종합건설(주),99468000,87.792,113299620,101.21912
20200925113-00,공사,0001,토목공사업,0,시민회관 옆 도로개설공사,경기도 파주시,경기도 파주시,건설공사,2020/09/23 17:00,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 파주시],146100000,160710000,0,87.745,12,성보종합건설(주),142595090,87.93299999999998,162163340,100.90432
20200925212-00,공사,0001,토목공사업,0,사북2리 불량환경 개선사업,강원도 정선군,강원도 정선군,건설공사,2020/09/23 17:31,2020/09/25 09:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 정선군],61563636,67720000,0,87.745,18,주식회사 에스앰비,59000000,87.915,67110280,99.09965
20200925301-00,공사,0001,토목공사업,0,안계 도덕1리 마을만들기(자율개발)사업[장기계속],경상북도 의성군,경상북도 의성군,건설공사,2020/09/23 18:20,2020/09/24 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 의성군],193749090,213124000,0,87.745,15,신명종합건설 주식회사,185135600,87.774,210923050,98.96729
20200925319-00,공사,0001,토목공사업,0,호동 109-1번지선 도로개설공사,대전광역시 중구,대전광역시 중구,건설공사,2020/09/23 18:11,2020/09/25 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],138086364,151895000,0,87.745,74,진명건설주식회사,132964000,87.74600000000002,151532830,99.76157
20200925421-00,공사,0001,토목공사업,0,소도동 눈축제 버스주차장 조성공사,강원도 태백시,강원도 태백시,건설공사,2020/09/23 20:34,2020/09/24 10:00:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 태백시],97530000,107283000,0,87.745,17,주식회사 함태,95906000,88.181,108760390,101.3771
20200925619-00,공사,0001,토목공사업,0,직동처리구역 차집관로 정비 및 불명수 저감사업,경기도 포천시 안전도시국 상하수과,경기도 포천시 안전도시국 상하수과,건설공사,2020/09/24 10:11,2020/09/24 10:15:00,2020/09/29 10:00:00,2020/09/29 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],3527545455,3880300000,174484600,86.745,462,성진종합건설주식회사,3418270000,87.348,3913392410,100.85283
20200921701-00,공사,0001,토목공사업,0,울릉군 비위생매립장 정비사업,경상북도 울릉군,경상북도 울릉군,건설공사,2020/09/21 15:11,2020/09/21 16:00:00,2020/09/28 16:00:00,2020/09/28 17:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도],2230790910,2453870000,56608588,86.745,520,효영종합건설 주식회사,2127389960,87.053,2443787070,99.5891
20200924230-00,공사,0001,토목공사업,0,동해지구 가뭄대비 용수확보공사,충청남도 태안군,충청남도 태안군,건설공사,2020/09/23 10:14,2020/09/23 15:00:00,2020/09/28 15:00:00,2020/09/28 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 태안군],54666364,64187000,0,87.745,18,(주)대승종합건설,56486360,87.785,64346260,100.24812
20200917845-00,공사,0001,토목공사업,0,풍양 유자 석류 축제장 부지 조성공사,전라남도 고흥군,전라남도 고흥군,건설공사,2020/09/18 17:18,2020/09/21 14:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],534294546,587724000,15498653,87.745,687,현도산업개발주식회사,517747290,88.068,587894910,100.02908
20200920676-00,공사,0001,토목공사업,0,광운대역육교 정비공사(긴급),서울특별시 노원구,서울특별시 노원구,건설공사,2020/09/21 13:26,2020/09/22 14:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],178255455,196081000,0,87.745,174,신우건설산업(주),172177210,87.757,196197690,100.05951
20200921141-00,공사,0001,토목공사업,0,2020 하조도(읍구) 어항정비사업,전라남도 진도군,전라남도 진도군,건설공사,2020/09/21 15:06,2020/09/22 10:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],648974545,713872000,45972877,87.745,678,흥양종합건설 주식회사,637727000,88.52799999999998,720367570,100.90991
20200921690-00,공사,0001,토목공사업,0,"교도소세트장 보조촬영지 조성사업(토목, 조경)",전라북도 익산시,전라북도 익산시,건설공사,2020/09/21 15:00,2020/09/24 10:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],625190000,687709000,34351967,87.745,456,유한회사 제인건설,606966000,88.361,686916170,99.88471
20200922995-00,공사,0001,토목공사업,0,물건마을 안길 수해복구공사,경상남도 남해군 삼동면,경상남도 남해군 삼동면,건설공사,2020/09/22 13:50,2020/09/22 14:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 남해군],34181818,37600000,0,87.745,16,주식회사 금강종합건설,33124000,87.85,37705180,100.27973
20200923912-00,공사,0001,토목공사업,0,이서 오목마을 하수관로 설치공사,전라북도 완주군,전라북도 완주군,건설공사,2020/09/22 19:20,2020/09/24 14:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 완주군],129974545,142972000,0,87.745,40,(유)서광건설,125480000,87.764,142974340,100.00164
20200925112-00,공사,0001,토목공사업,0,도시재생뉴딜사업(주거지지원형)안심마을(통학로)조성공사,전라북도 정읍시,전라북도 정읍시,건설공사,2020/09/23 16:57,2020/09/25 09:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 정읍시],160127273,176140000,0,87.745,39,주식회사 태진종합건설,153951000,87.78,175382780,99.5701
20200925129-00,공사,0001,토목공사업,0,도시재생뉴딜사업(공기업제안형)청년커뮤니티스페이스조성공사,전라북도 정읍시,전라북도 정읍시,건설공사,2020/09/23 17:01,2020/09/25 09:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 정읍시],173636364,191000000,0,87.745,39,(유)한명건설,167369980,87.85600000000002,190504890,99.74078
20200925304-00,공사,0001,토목공사업,0,신우선(신태인205호)수해복구공사,전라북도 정읍시,전라북도 정읍시,건설공사,2020/09/23 18:02,2020/09/25 09:00:00,2020/09/28 14:00:00,2020/09/28 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 정읍시],69350000,76285000,0,87.745,39,운암건설주식회사,66600850,87.794,75860370,99.44336
20200919000-00,공사,0001,토목공사업,0,부산시 노후하수관로 정비공사(부산진구 1구역),부산광역시 부산진구,부산광역시 부산진구,건설공사,2020/09/18 11:11,2020/09/23 10:00:00,2020/09/28 12:00:00,2020/09/28 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],841909091,926100000,39729064,87.745,133,주식회사 태평양기술단,809991100,88.29,917421110,99.06286
20200919060-00,공사,0001,토목공사업,0,부산시 노후하수관로 정비공사(부산진구 2구역),부산광역시 부산진구,부산광역시 부산진구,건설공사,2020/09/18 11:19,2020/09/23 10:00:00,2020/09/28 12:00:00,2020/09/28 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],758909091,834800000,46031363,87.745,133,주식회사 태평양기술단,731390100,88.439,826999510,99.06559
20200919066-01,공사,0001,토목공사업,0,부산시 노후하수관로 정비공사(부산진구 3구역),부산광역시 부산진구,부산광역시 부산진구,건설공사,2020/09/18 13:36,2020/09/23 10:00:00,2020/09/28 12:00:00,2020/09/28 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],809272727,890200000,38833548,87.745,136,우영종합건설(주),776098900,88.315,878784920,98.71769
20200923089-00,공사,0001,토목공사업,0,화정면 조발도 부잔교 교체공사,전라남도 여수시,전라남도 여수시,건설공사,2020/09/22 13:26,2020/09/23 09:00:00,2020/09/28 12:00:00,2020/09/28 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 여수시],91758215,100934000,0,87.745,59,아이비종합건설 주식회사,88762680,87.8,101096450,100.16095
20200923146-00,공사,0001,토목공사업,0,화정면 개도 화산지구 연안시설 정비공사,전라남도 여수시,전라남도 여수시,건설공사,2020/09/22 13:44,2020/09/23 09:00:00,2020/09/28 12:00:00,2020/09/28 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 여수시],278620667,306482000,0,87.745,62,우주종합건설(주),266372707,87.771,303486010,99.02246
20200920714-00,공사,0001,토목공사업,0,천일염 야적장 조성(신의2지구) 토목공사,전라남도 신안군,전라남도 신안군,건설공사,2020/09/21 08:50,2020/09/24 09:00:00,2020/09/28 12:00:00,2020/09/28 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],403258182,443584000,14491761,87.745,684,주식회사 세진건설,394937300,88.15899999999998,447982960,100.99169
20200923650-00,공사,0001,토목공사업,0,둔내면 둔방내리(문화마을 내) 주차장 조성공사(긴급),강원도 횡성군,강원도 횡성군,건설공사,2020/09/22 17:38,2020/09/22 18:00:00,2020/09/28 12:00:00,2020/09/28 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도],447890000,492679000,27368165,87.745,529,유한회사 신호건설,439528300,88.42299999999999,497074630,100.89219
20200923886-00,공사,0001,토목공사업,0,고모동 86-1번지선(소1-수47) 도로건설공사,대구광역시 수성구,대구광역시 수성구,건설공사,2020/09/22 18:59,2020/09/23 10:00:00,2020/09/28 10:30:00,2020/09/28 11:30,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대구광역시],32063637,35270000,0,87.745,44,주식회사태건종합건설,31032500,87.825,35334470,100.18279
20200908616-00,공사,0001,토목공사업,0,영암읍 농촌중심지활성화사업 토목공사,한국농어촌공사 전남지역본부 영암지사,한국농어촌공사 전남지역본부 영암지사,건설공사,2020/09/09 13:06,2020/09/10 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라남도],1237053636,1360759000,74280843,86.745,642,세진건설 주식회사,1203851890,87.48200000000001,1376113820,101.1284
20200911743-00,공사,0001,토목공사업,0,동성지구 배수개선사업 토목공사,한국농어촌공사 충북지역본부 진천지사,한국농어촌공사 충북지역본부 진천지사,건설공사,2020/09/11 14:20,2020/09/11 17:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[충청북도],3048340364,3353174400,114670714,86.745,277,청남건설(주),2895565300,87.236,3319232080,98.98776
20200918251-02,공사,0001,토목공사업,0,서울증산초등학교 운동장 마사토 교체 및 기타공사 수의계약 견적서 제출 안내 공고,서울특별시서부교육청 서울증산초등학교,서울특별시서부교육청 서울증산초등학교,건설공사,2020/09/25 11:22,2020/09/25 12:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],158740000,174614000,0,87.745,133,장위건설주식회사,153386600,87.775,174749760,100.07775
20200919181-00,공사,0001,토목공사업,0,"강화복합커뮤니티센터 신축공사(건축,토목,기계,조경)(전체분,1차분)",인천광역시 강화군,인천광역시 강화군,건설공사,2020/09/17 22:40,2020/09/24 10:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시],9615960000,10577556000,491180332,86.745,59,주식회사 대제종합건설,9403478810,86.97200000000002,10812076080,102.21715
20200920741-00,공사,0001,토목공사업,0,공사 (긴급)입찰 공고 [군도5호(수탱이길) 확포장공사],충청남도 금산군,충청남도 금산군,건설공사,2020/09/21 13:51,2020/09/22 09:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도],789054545,867960000,48217875,87.745,335,네오서진건설 주식회사(neo),776342680,88.501,877213460,101.06612
20200921997-00,공사,0001,토목공사업,0,우망1리 마을만들기 공원조성 및 마을안길 정비공사,경상북도 예천군,경상북도 예천군,건설공사,2020/09/22 09:09,2020/09/22 16:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 예천군],123963636,136360000,0,87.745,18,(주)도원건설,118965000,87.8,135495440,99.36597
20200922032-00,공사,0001,토목공사업,0,간방도로 정비공사,경상북도 예천군,경상북도 예천군,건설공사,2020/09/22 09:08,2020/09/22 16:00:00,2020/09/28 10:00:00,2020/09/28 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 예천군],36763636,40440000,0,87.745,17,(주)케이비건설,36051000,88.37100000000002,40795060,100.87799
