,project_owner,restriction,basic_price,competitors,bidding_month,bidding_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
902,전라남도교육청 전라남도여수교육지원청,여수,34243000,99,1,1Q,101.55138000000001,98.0094,99.88790456647398,0.8096968089148042,173,100.1674,100.19223000000001
913,전라남도 목포시,목포,65476000,77,12,4Q,101.63908,98.34209,99.88049820512822,0.6698249940719869,39,97.72431,98.56439
928,한국도로공사 광주전남본부,광주/전남,1068320000,1065,12,4Q,101.32475,98.493,99.9160731707317,0.7398558036112157,41,99.74425,99.74425
939,전라남도교육청 전라남도여수교육지원청,여수,25982000,104,12,4Q,101.55138000000001,98.0094,99.93156953642385,0.7798917669132795,151,100.90071,100.90127
967,전라남도교육청 전라남도진도교육지원청,진도,36938000,21,12,4Q,101.67685999999999,98.42689,99.95998962962962,0.8283290885106797,27,100.47918,100.512
999,전라남도교육청,전남,100756000,1131,12,4Q,101.64579,97.97977,99.91578070652176,0.750224055954872,184,100.45855,100.45938000000001
1002,전라남도 순천시,순천,52990000,116,12,4Q,101.69255,98.03514,99.84571726872247,0.7248423448704462,227,98.74381,98.74479000000001
1026,전라남도 광양시,전남,378345000,1059,12,4Q,101.45652,97.76451,99.88009030864197,0.7945839163555731,162,100.02826,100.0287
1055,한국수력원자력(주) 한울원자력본부,전국/전북/전남,5212193829,1244,12,4Q,0.0,0.0,0.0,0.0,0,101.20204,101.21722
1065,한국전력공사 광주전남지역본부,광주/전남,473025176,815,12,4Q,101.4517,93.28509,98.08303795761078,2.056749261727134,1038,99.43719,99.4373
1071,전라남도 여수시,여수,27863000,100,12,4Q,101.93328000000001,97.83553,99.90584736040609,0.7941934879467843,197,99.55145999999999,99.64759000000001
1093,전라남도교육청 전라남도순천교육지원청,전남,106370000,1111,12,4Q,102.01254,98.12038000000001,99.77789675,0.7232225934419101,160,99.59629,99.5985
1097,전라남도교육청 전라남도순천교육지원청,순천,69949000,117,12,4Q,102.01254,98.12038000000001,99.77789675,0.7232225934419101,160,100.09380999999999,100.14725
1108,전라남도 광양시,광양,51040000,91,12,4Q,101.45829,97.76451,99.89049251497003,0.7930117905318641,167,100.96688,100.97449
1116,전라남도 나주시,전국/전남,572255000,1127,12,4Q,101.4015,98.36431,99.89751546296296,0.6944938679292804,108,100.30475,100.3048
1161,전라남도 나주시 하수도사업소,전남,167970000,1118,11,4Q,100.37068000000001,99.37841,99.8374,0.4168240686428788,6,100.49178,100.494
1202,전라남도교육청 전라남도자연탐구수련원,전남,347380000,1063,11,4Q,101.22882,99.26284,100.05799571428572,0.6455042641443743,7,100.55875999999999,100.56128000000001
1205,전라남도 여수시 상하수도사업단,여수,44537000,100,11,4Q,100.37252,98.9258,99.62030999999999,0.6504193694327798,4,100.34156,100.34899
1224,제1989부대,담양,12203000,40,11,4Q,99.65259,97.48219,98.50857157894738,0.42599227701598996,95,98.67756999999999,98.68448000000001
1257,한국석유공사 여수지사,전남,91681000,943,11,4Q,0.0,0.0,0.0,0.0,0,99.08181,99.09231
1265,순천대학교,순천,58927000,116,11,4Q,100.95743,99.17130999999999,100.178070625,0.5104928734660121,16,100.11934000000001,100.1209
1296,전라남도 나주시,나주,14245000,111,11,4Q,101.34104,98.36431,99.86689999999999,0.6781488171809756,92,99.94928,99.95451
1317,전라남도교육청 전라남도장흥교육지원청,장흥,17292000,33,10,4Q,101.26985,98.45388,99.8393355737705,0.59610657037011,61,99.67007,99.71814
1347,전라남도교육청 창의융합교육원,나주,14630000,111,10,4Q,101.13994,99.51979,100.11783,0.656217121665282,7,101.41745999999999,101.58841
1379,한국가스공사 광주전남지역본부,전남,90816572,818,10,4Q,99.98254,96.82065,98.659445,1.2424289990941142,6,99.8558,99.85649000000001
1386,전라남도 농업기술원,전남,13130000,961,10,4Q,101.54106999999999,98.64884,99.84954,0.9586053452385862,6,100.07825,100.07878000000001
1420,전라남도 나주시,전남,112200000,1098,10,4Q,101.34104,98.36431,99.85362035294118,0.6836941073550485,85,100.57604,100.57878000000001
1444,전라남도 광양시,전국/전남,550880000,1126,10,4Q,101.45652,97.76451,99.89479549019607,0.7930477568797658,153,100.486,100.4872
1445,전라남도 강진군,전남,230791000,1098,10,4Q,101.06089,98.4798,99.69244906976745,0.7155499440883414,43,100.17526,100.17527
1448,한국전력공사 광주전남지역본부,전남,362179945,295,10,4Q,101.4517,93.28509,98.0602349025341,2.056990231934795,1026,99.55611999999999,99.56604
1451,전라남도교육청 전라남도곡성교육지원청,곡성,16390000,24,10,4Q,101.34109000000001,98.11028,99.76285666666668,0.8191285267608096,21,98.94660999999999,99.12034
1463,전라남도교육청 전라남도순천교육지원청,전남,137280000,1109,10,4Q,102.01254,98.12038000000001,99.774975,0.7276517397141518,156,100.24603,100.24659
1464,목포대학교,목포/무안,69780000,130,10,4Q,101.24101,98.50738,99.993162,0.6589027780340989,20,99.46904,99.47363
1467,전라남도 순천시,순천,75249900,116,10,4Q,101.69255,98.03514,99.84141349056603,0.7271823172019972,212,98.6883,98.72909
1518,전라남도 순천시,전남,213715000,1112,9,3Q,101.69255,98.03514,99.82168918699188,0.719529605214797,246,100.07252,100.0728
1572,전라남도 해남군,해남,30880000,45,9,3Q,102.16459,97.98751999999999,99.8347878947368,0.7867110558844587,95,100.96494,101.072
1578,전라남도교육청 전라남도강진교육지원청,강진,27599000,28,9,3Q,101.56025,98.74799999999999,100.04095054794522,0.6657822870438671,73,99.63766,99.712
1606,전라남도 무안군,무안,72930000,48,9,3Q,101.22651,98.20251,99.86105089743589,0.7301566686218446,78,99.32054000000001,99.3312
1614,전라남도 농업기술원,전남,19367000,1036,9,3Q,101.93964,98.64884,100.13939125,1.0917441704962252,8,100.14341,100.14749
1637,전라남도 순천시,전남,135795000,1119,8,3Q,101.69255,98.03514,99.82352342857142,0.7204260010278988,245,99.3723,99.37255
1661,광주지방조달청,전남,129456000,1025,8,3Q,101.30827,98.63853,99.96373025974026,0.6242687595501303,154,100.60055,100.60497
1686,제1989부대,장성,15000000,61,8,3Q,99.65259,97.48219,98.53340161904762,0.42310732480779323,105,98.82131,98.83944
1700,전라남도교육청,전남,152471000,1113,8,3Q,101.64579,97.97977,99.92571633507855,0.7409079963560883,191,100.19254000000001,100.1986
1701,제1989부대,전남,163453830,958,8,3Q,99.65259,97.48219,98.53219144230769,0.4249736419111883,104,98.65926,98.6604
1745,전라남도 해남군,해남,76802000,46,8,3Q,102.16459,97.98751999999999,99.83574765957447,0.7908734587136486,94,99.74457,99.79493000000001
1774,한국전력공사 광주전남지역본부,전남,202865833,297,7,3Q,101.4517,93.28509,98.13334508903469,2.052329006585288,1067,99.67675,99.67789
1802,전라남도교육청 완도수산고등학교,완도,26378000,25,7,3Q,100.11285,100.11285,100.11285,,1,101.08499,101.19835
1815,한국전력공사 광주전남지역본부,전남,293981403,215,7,3Q,101.4517,93.28509,98.12716177798683,2.053568583754936,1063,99.99185,99.99619
1816,한국전력공사 광주전남지역본부,전남,198993982,373,7,3Q,101.4517,93.28509,98.12716177798683,2.053568583754936,1063,100.30481,100.31459
1836,전라남도교육청 전라남도순천교육지원청,순천,12210000,109,7,3Q,102.01254,98.12038000000001,99.80414476470588,0.7196268639360711,170,99.94941999999999,99.96765
1858,전라남도교육청 전라남도나주교육지원청,나주,26147000,108,7,3Q,102.01351,97.72882,99.79749424528305,0.7616102953385123,106,100.64461999999999,100.65111
1860,전라남도교육청 전라남도무안교육지원청,무안,40744000,48,7,3Q,101.47861,98.11528,99.88144135593221,0.6775617753295895,59,99.76131,99.78203
1875,전라남도교육청 전라남도여수교육지원청,여수,16093000,104,7,3Q,101.55138000000001,98.0094,99.9166248125,0.7849857063738712,160,100.10268,100.10323000000001
1893,전라남도 나주시,전남,99440000,1056,7,3Q,101.4015,98.36431,99.8748805128205,0.684313905949307,117,99.57504,99.57889
1910,전라남도교육청 전라남도담양교육지원청,담양,18634000,51,7,3Q,101.55381,98.18434,99.83418157142859,0.758144820899619,70,100.04561,100.07415999999999
1911,전라남도교육청 전라남도장성교육지원청,장성,20965000,70,7,3Q,101.29294,97.76652,99.98378061538462,0.7590089283583837,65,99.53124,99.54
1916,전남대학교 본부 행정본부,여수,26986000,101,7,3Q,100.94351,99.11926,100.0328545,0.4761522249015379,20,100.16666,100.17794
1923,전라남도교육청 전라남도신안교육지원청,신안,50853000,28,7,3Q,101.23017,98.09166,99.84475514705882,0.7352549670316788,68,98.47958,98.70599
1949,전라남도 구례군,구례,34650000,21,7,3Q,101.40652,98.69256,99.831676,0.7216021976361577,25,100.68391,100.71095
1979,전라남도 구례군,구례,61732000,21,7,3Q,101.40652,98.69256,99.821055,0.7351234789682846,24,100.08658,100.1642
2027,한국전력공사 광주전남지역본부,전남,556701975,163,7,3Q,101.4517,93.28509,98.02759995044597,2.057782545178611,1009,99.63016999999999,99.64439
2031,덕수학교,전남,128370000,1093,7,3Q,0.0,0.0,0.0,0.0,0,100.05077,100.0511
2051,전라남도교육청 영산포고등학교,나주,12100000,102,7,3Q,100.85553,100.22954,100.542535,0.442641773954968,2,99.61425,99.62611
2066,전라남도교육청,전남,332530000,1027,6,2Q,101.64579,97.97977,99.92571536144578,0.7391015321481949,166,99.26051,99.2614
2068,광주지방조달청,전남,919672000,949,6,2Q,101.30827,98.6635,99.95025763358778,0.6208532810635967,131,100.62175,100.62309
2083,광주지방조달청,전국/전남,887642000,1099,6,2Q,101.30827,98.6635,99.95461730769232,0.6212388127931172,130,99.3835,99.3851
2084,광주광역시 상수도사업본부 용연정수사업소,광주/전남,57530000,1550,6,2Q,101.47479,98.7103,100.09024600000001,1.0215582368274436,5,99.60359,99.6044
2131,전라남도교육청 전라남도목포교육지원청,목포,84494000,83,6,2Q,101.75993000000001,98.06401,99.89190490740741,0.8687245235621646,108,100.10831999999999,100.11479
2136,광주지방조달청,전남,241301000,1031,6,2Q,101.30827,98.6635,99.9389040625,0.6130541014486821,128,100.94275999999999,100.95091
2153,육군포병학교,전남,12158940,833,6,2Q,101.60566999999999,98.42964,99.56604888888889,1.1072985868369478,9,98.25835,98.26352
2167,육군상무대근무지원단,전남,26530450,994,6,2Q,101.49575,97.72463,98.60814114285715,0.5937046220122213,70,98.78043000000001,98.7837
2214,국토교통부 익산지방국토관리청 순천국토관리사무소,전남,318759000,1030,6,2Q,100.96504,99.00726999999999,99.88112066666665,0.43589076962844053,45,100.17251999999999,100.1729
2215,국토교통부 익산지방국토관리청 순천국토관리사무소,전남,79924000,1114,6,2Q,100.96504,99.00726999999999,99.88112066666665,0.43589076962844053,45,100.68155,100.6871
2229,전라남도교육청 영암여자고등학교,전남,160105000,1088,6,2Q,99.1928,99.1928,99.1928,,1,99.69527,99.6952
2264,제1989부대,전남,23766850,963,6,2Q,99.35593,97.48219,98.43642226666667,0.3974228614854454,75,98.36086,98.3624
2286,전라남도 무안군,무안,49790000,45,6,2Q,101.22651,98.20251,99.82787895522388,0.7422421320752944,67,99.76084,99.8556
2299,전라남도교육청 전라남도순천교육지원청,순천,65120000,113,6,2Q,102.01254,98.12038000000001,99.77989224637682,0.7261315866353116,138,101.35376,101.7116
2311,전라남도 여수시,여수,55446000,102,5,2Q,101.93328000000001,97.83553,99.89944091891893,0.801768540599006,185,98.86754,98.9083
2341,한국남부발전(주) 하동발전본부,남해/하동/광양,139227561,74,5,2Q,100.49603,95.89923,97.97710333333333,2.3299224433730275,3,99.88799,99.961
2357,전라남도교육청 전라남도영광교육지원청,영광,39765000,49,5,2Q,101.20518,98.42135999999999,99.97696283582091,0.6029738256362726,67,99.10209,99.1066
2395,전라남도 신안군,신안,72570000,30,5,2Q,101.38457,97.97369,99.71791397959183,0.8473494006846872,98,98.70928,98.7564
2397,전라남도 신안군,신안,59000000,30,5,2Q,101.38457,97.97369,99.71791397959183,0.8473494006846872,98,98.90105,99.0818
2421,전라남도교육청,순천/여수,69740000,212,5,2Q,101.53076,97.97977,99.89772832214766,0.7343024789345762,149,99.09958,99.1441
2430,전라남도교육청,전남,96404000,1077,5,2Q,101.53076,97.97977,99.89772832214766,0.7343024789345762,149,100.12004,100.1204
2455,전라남도 함평군,함평,35112000,27,5,2Q,101.29728,98.08854000000001,99.873445,0.8445555693694928,34,98.89339,98.9288
2465,전라남도,전남,14377000,952,5,2Q,101.73653,97.9738,99.71964771739133,0.7871393526360885,92,100.20066,100.2007
2491,전라남도 여수시,전남,225321000,1034,5,2Q,101.93328000000001,97.83553,99.89971442622951,0.8051990234176384,183,99.49951999999999,99.5003
2536,전라남도교육청 전라남도광양교육지원청,광양,18799000,87,4,2Q,101.24564000000001,98.43009,99.8658512195122,0.6988300936872558,82,99.16085,99.2217
2569,경찰청 전라남도지방경찰청,전남,17864000,116,4,2Q,101.41869,98.80513,99.8360290625,0.6043525126162251,32,100.54061,100.5533
2580,전라남도교육청 전라남도진도교육지원청,진도,52964000,21,4,2Q,101.27087,98.42689,99.86782083333333,0.7707724805499924,24,99.53633,99.696
2592,해군제3함대사령부,전남,182800000,922,4,2Q,100.20185,97.57595,98.65236374999999,0.5886971350128006,24,100.78135999999999,100.7937
2610,전라남도교육청 전라남도보성교육지원청,보성,20977000,25,4,2Q,101.01289,98.52689000000001,99.74565699999998,0.6121103050479226,30,99.12118000000001,99.2868
2622,전라남도 완도군,전남,272992000,1043,4,2Q,101.25780999999999,97.92143,99.71604061538461,0.6260462595624348,65,99.75201,99.7535
2627,전라남도 강진군,강진,22814000,27,4,2Q,101.06089,98.4798,99.70015297297299,0.7465761751707473,37,100.22288,100.245
2635,한국전력공사 광주전남지역본부,전남,259720524,209,4,2Q,101.4517,93.28509,97.97139368743616,2.0616305015868384,979,99.63637,99.6422
2645,전라남도교육청 전라남도담양교육지원청,담양,16192000,51,4,2Q,101.55381,98.18434,99.81480327586209,0.7497174190633266,58,99.03130999999999,99.1248
2650,전라남도교육청 전라남도진도교육지원청,진도,25326000,21,4,2Q,101.27087,98.42689,99.8483259090909,0.8036377910871412,22,100.1071,100.1606
2685,전라남도 나주시,전남,358727000,1001,3,1Q,101.34104,98.36431,99.83641337837838,0.6885484400867989,74,99.62501,99.6252
2691,전라남도 영광군,전남,178692000,1069,3,1Q,101.05801,98.28601,99.82123928571428,0.704924669462311,42,99.66778000000001,99.6696
2699,전라남도 담양군,담양,24420000,46,3,1Q,101.56900999999999,98.38801,100.04491239130436,0.83336261773928,46,98.48198000000001,98.9218
2769,한국전력공사 광주전남지역본부,전남,118042527,305,3,1Q,101.4517,93.28509,97.95306488156541,2.05958999304247,971,100.68578000000001,100.6908
2829,전라남도교육청 전라남도목포교육지원청,목포,38013000,79,2,1Q,101.75993000000001,98.06401,99.90887796116505,0.8734126381909558,103,99.52745999999999,99.5575
2925,여수광양항만공사,전국/전남,3417281560,183,1,1Q,101.14079,99.17415,100.03933083333332,0.5896819597570193,12,99.6635,99.6639
2938,전라남도 완도군,완도,33011000,23,1,1Q,101.25780999999999,97.92143,99.71566775862068,0.6222611753270884,58,100.57814,100.7457
2955,전라남도교육청 전라남도고흥교육지원청,고흥,42460000,33,1,1Q,101.55696999999999,98.27005,99.90818742857144,0.6510921175786119,70,99.06188,99.1155
2959,전라남도교육청 전라남도나주교육지원청,나주,25157000,103,1,1Q,102.01351,97.88075,99.83272355263158,0.7431341448553394,76,99.49924,99.5077
2967,전라남도교육청 전라남도순천교육지원청,순천,38962000,109,1,1Q,102.01254,98.12038000000001,99.78147016393443,0.7357463903719998,122,100.47867,100.4786
2968,전라남도교육청 전라남도순천교육지원청,순천,13244000,109,1,1Q,102.01254,98.12038000000001,99.78147016393443,0.7357463903719998,122,99.63964,99.65100000000001
3009,한국전력공사 광주전남지역본부,전남,404804407,221,1,1Q,101.4517,93.28509,97.89368320254508,2.0587449304744054,943,99.46911999999999,99.4707
3025,전라남도교육청 전라남도나주교육지원청,나주,32879000,101,1,1Q,102.01351,97.88075,99.86893555555555,0.7376291948235401,72,99.21316999999999,99.2153
3077,전라남도 여수시,전국/전남,601260000,1104,1,1Q,101.93328000000001,97.83553,99.91697924528302,0.8147004431618009,159,100.99051,100.9964
3090,전라남도교육청 전라남도여수교육지원청,여수,78518000,102,1,1Q,101.55138000000001,98.37961,99.93763793103446,0.7632076871041151,116,100.81054,100.8385
3142,전라남도 보성군,보성,56474000,26,12,4Q,101.16225,98.54791,99.80404162790697,0.6757250197342902,43,99.85882,99.9726
3153,광주지방조달청,전국/전남,978228000,1068,12,4Q,101.30827,98.6635,99.89472515789474,0.6130653214404644,95,100.9645,100.9648
3212,한국철도공사 회계통합센터,광주/충북/충남/전북/전남/세종,111639000,65,12,4Q,100.84768000000001,97.12189000000001,98.24563317307691,0.8479482249802253,104,99.33752,99.3878
3220,전라남도 광양시,광양,84605000,78,12,4Q,101.43307,97.76451,99.88093144578313,0.8166948108211992,83,98.60853,98.8623
3249,전라남도 진도군,진도,55462000,21,12,4Q,100.93734,98.69100999999999,99.82499999999999,0.7767903853862859,8,99.48532,99.5871
3272,전라남도 완도군,완도,31009000,23,12,4Q,101.25780999999999,97.92143,99.70017880952379,0.6340283316328869,42,98.60136999999999,98.9875
3276,전라남도 함평군,전국/전남,815991000,1038,12,4Q,101.29728,98.10858,99.85239294117648,0.9562602113557048,17,99.87875,99.8787
3284,전라남도 목포시 환경수도사업단,목포,60766000,77,11,4Q,101.00458,98.90111,100.11048333333333,1.0865983814792533,3,101.45484,102.4998
3326,전라남도 장흥군,장흥,23760000,30,11,4Q,101.35777,97.9813,99.8033444,0.794253767927689,25,100.56618,100.5764
3341,전라남도 해남군,해남,17490000,48,11,4Q,102.16459,98.12079,99.84843000000001,0.8525207997291961,56,99.66795,99.6898
3352,한국전력공사 광주전남지역본부,전남,543124563,152,11,4Q,101.16186,93.28509,97.24513135664336,1.9423290388353514,715,99.57432,99.5904
3388,한국전력공사 광주전남지역본부,전남,72849977,343,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,100.11401,100.1179
3395,한국전력공사 광주전남지역본부,전남,87707056,240,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.20052,99.2135
3398,한국전력공사 광주전남지역본부,전남,78274166,660,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,100.05255,100.0532
3399,한국전력공사 광주전남지역본부,전남,71775867,687,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.90666,99.9639
3410,한국전력공사 광주전남지역본부,전남,72680908,682,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.74699,99.7494
3419,한국전력공사 광주전남지역본부,전남,71343560,236,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.80288,99.8982
3422,한국전력공사 광주전남지역본부,전남,73506994,239,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.62406,99.6333
3425,한국전력공사 광주전남지역본부,전남,69982328,238,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.848,99.9352
3433,한국전력공사 광주전남지역본부,전남,76831627,243,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,100.24155,100.3226
3453,한국전력공사 광주전남지역본부,전남,73182217,233,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.27298,99.46700000000001
3482,한국전력공사 광주전남지역본부,전남,124856054,330,11,4Q,101.16186,93.28509,96.76472862809916,1.7060860091748755,605,99.26219,99.2787
3517,해양수산부 목포지방해양수산청,전남,27280000,1011,11,4Q,100.60003,99.26302,99.90973466666668,0.4185575144617297,15,99.77795,99.77799999999999
3521,한국전력공사 중부건설본부,전남,101420000,825,11,4Q,100.31898000000001,93.88999,96.61406451612903,1.6836706736608538,31,99.02846,99.0322
3527,전라남도교육청,전남,148335000,1064,11,4Q,101.53076,97.97977,99.94336524271844,0.7265760597228899,103,99.95253000000001,99.9549
3557,전라남도 담양군,전남,218900000,1042,10,4Q,101.13252,98.49077,100.04673038461539,0.7295584131156629,26,99.20727,99.2076
3574,전라남도교육청 전라남도화순교육지원청,화순,24563000,60,10,4Q,101.45173,98.63514,100.0100016,0.7592763661796664,25,99.52743000000001,99.553
3602,한국토지주택공사 광주전남지역본부,전남,386036000,920,10,4Q,100.78376,99.04746999999999,99.85385047619047,0.5217830842742645,21,100.31862,100.3191
3618,한국전력공사 중부건설본부,전남,81933500,28,10,4Q,100.31898000000001,93.88999,96.53663766666665,1.6553688545513072,30,98.93687,99.1717
3635,전라남도교육청 전라남도고흥교육지원청,고흥,23507000,34,10,4Q,101.55696999999999,98.27005,99.9374928,0.6949421303701673,50,98.93329,99.0394
3637,전라남도교육청 전라남도순천교육지원청,순천,25047000,104,10,4Q,101.64644,98.12038000000001,99.80396486486485,0.7551659070843858,74,99.82621999999999,99.8385
3647,한국농어촌공사 전남지역본부 진도지사,진도,38488000,21,10,4Q,99.73644,99.13681,99.43662499999999,0.4240024392028929,2,100.52834,100.611
3690,한국전력공사 광주전남지역본부,고흥,82252273,21,10,4Q,100.86272,93.28509,96.67814334465196,1.641769310435837,589,100.73615,100.9168
3702,전라남도 목포시,목포,35321000,76,9,3Q,101.63908,98.76365,99.90529925925927,0.693860015392853,27,99.46143000000001,99.47399999999999
3727,한국전력공사 광주전남지역본부,전남,331962837,295,9,3Q,101.4517,93.28509,97.84882396533044,2.057129997064568,923,100.04795,100.0485
3739,한국전력공사 중부건설본부,전남,97414900,853,9,3Q,100.83394,93.88999,97.8668062745098,2.0760899924492304,51,100.9954,100.9954
3741,전라남도 순천시,순천,37917000,104,9,3Q,101.69255,98.03514,99.82761878453039,0.7259845736658168,181,101.03687,101.1327
3758,전라남도 강진군,강진,69361000,26,9,3Q,101.06089,98.4798,99.70408,0.7822258800680761,30,99.30403000000001,99.3345
