,project_name,project_type,project_owner,base_price,target_price,target_rate,bid_days,bid_start_month,bid_start_weekday,bid_start_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding
106,온양천도초등학교 화장실수선 전기공사,공사,충청남도교육청 충청남도아산교육지원청,41305000,40951000,99.143,2,7,1,3Q,101.354,98.985,100.13016666666665,0.87535008234801,6
117,"신명여자고등학교 체육관 보수 전기(통신,소방포함)공사 설계용역",용역,인천광역시교육청 신명여자고등학교,13510000,13461000,99.637,3,7,0,3Q,0.0,0.0,0.0,0.0,0
120,강화 초지관문 경관개선사업(전기),공사,인천광역시 강화군,116380000,117223000,100.724,2,7,1,3Q,100.034,98.591,99.33860000000001,0.5987305737975996,5
128,반디유치원 급식실 및 교사 환경개선 전기공사,공사,경기도교육청 경기도화성오산교육지원청,28320000,28021000,98.944,5,7,5,3Q,100.755,98.835,99.8685,0.6008010561666046,12
129,무형문화재전수회관 시설개선 전기공사,공사,대전광역시,115956000,115403000,99.523,2,7,1,3Q,100.776,98.393,100.09153846153845,0.6892584923167571,13
138,"안동강남초등학교 다목적강당 증,개축 전기부문 설계용역",용역,경상북도교육청 경상북도안동교육지원청,23188000,23088000,99.569,5,7,4,3Q,101.341,98.376,100.07151999999998,0.6973430600022711,25
147,어람중 교실LED조명교체 전기공사,공사,경기도교육청 경기도구리남양주교육지원청,156550000,157343000,100.507,5,7,5,3Q,101.001,98.504,99.79646153846153,0.7880973517893829,13
177,대구금계초등학교 급식시설개선 및 기타 전기공사,공사,대구광역시교육청 대구광역시달성교육지원청,157476000,156288000,99.246,6,7,3,3Q,0.0,0.0,0.0,0.0,0
190,[긴급]서울양진초등학교 화장실개선 전기공사,공사,서울특별시교육청 서울특별시성동광진교육지원청,262105000,261890000,99.918,4,7,4,3Q,100.241,99.83,100.077,0.21770852073357186,3
198,옥렬묘동지구 수리시설개보수사업 전기공사,공사,한국농어촌공사 경남지역본부 함안지사,88165000,88571000,100.461,5,7,4,3Q,0.0,0.0,0.0,0.0,0
239,신탄진고 급식실수선 전기공사 설계용역,용역,대전광역시교육청,9658000,9792000,101.387,6,7,2,3Q,100.779,98.164,99.82604545454545,0.6539485546441798,22
246,부곡여자중학교 외 1원(금정유) 화장실개량 및 기타 전기공사,공사,부산광역시교육청 부산광역시동래교육지원청,42570000,42398000,99.596,4,7,4,3Q,100.983,98.643,99.748,0.6589266064800192,23
261,"창원상남초등학교 외 2교(창원토월고, 창원기계공업고) 수전설비교체 및 기타 전기공사 감리용역",용역,경상남도교육청 경상남도창원교육지원청,7820000,7815000,99.936,5,7,3,3Q,101.536,98.268,99.90505882352942,0.785124384709354,34
265,봉은중 외1교(신구유) 냉난방개선 및 기타 전기공사,공사,서울특별시교육청 서울특별시강남서초교육지원청,91996000,90932000,98.843,4,7,3,3Q,101.337,99.362,100.33275,0.791418572654735,8
266,대관초등학교외1교 급식실 환경개선 및 기타 전기공사,공사,충청남도교육청 충청남도보령교육지원청,23166000,22877000,98.752,5,7,3,3Q,101.101,98.968,99.76474999999999,0.9276121226029759,4
273,부산 그린레일웨이 외 1개소 주요관광지 조명개선 전기공사,공사,부산광역시 해운대구,205370000,205122000,99.879,4,7,4,3Q,100.707,99.393,99.9832,0.5706121274561184,5
274,청량초 꿈을담은 교실 전기공사,공사,서울특별시교육청 서울특별시동부교육지원청,57098000,57351000,100.443,4,7,4,3Q,100.736,99.018,99.80185714285714,0.6225644353723364,7
277,송천초 본관동 화장실 개선 전기공사,공사,서울특별시교육청 서울특별시성북강북교육지원청,68521000,67988000,99.222,4,7,4,3Q,100.507,98.789,99.8382857142857,0.6315319243146561,7
279,2020년도 전기안전관리자 직무고시 점검용역,용역,재단법인충북테크노파크,35766500,35858000,100.256,5,7,1,3Q,0.0,0.0,0.0,0.0,0
287,김천예술고등학교 환경개선 전기공사 소액수의 견적제출 안내 공고,공사,경상북도교육청 김천예술고등학교,28325000,28216000,99.615,6,7,1,3Q,0.0,0.0,0.0,0.0,0
296,도매시장 관련동 리모델링 전기공사,공사,경기도 안산시,305800000,305830000,100.01,7,7,0,3Q,101.26,98.91,99.66221428571428,0.6950429072058387,14
300,2020년 인덕학교 교육환경개선사업(냉난방 교체) 및 기초지자체 협력사업(LED 교체) 전기 공사,공사,사회복지법인 인덕학교,126324000,125275000,99.17,6,7,1,3Q,0.0,0.0,0.0,0.0,0
302,국민건강보험공단 일산병원 승강기 추가 설치 공사(전기),공사,국민건강보험공단 일산병원,196000000,194587000,99.279,9,7,4,3Q,100.66,100.66,100.66,,1
304,양도초 LED조명기구 설치 전기공사,공사,경기도교육청 경기도김포교육지원청,183447000,183115000,99.819,4,7,3,3Q,100.598,98.961,99.72714285714287,0.6388657732188169,7
306,"서수초 유치원동,조리실 개축 및 교사수선 전기공사",공사,전라북도교육청 전라북도군산교육지원청,151407000,151387000,99.987,5,7,2,3Q,101.068,98.794,99.88691666666666,0.7608100298465783,12
307,이수초외 1교(학산초) 방화셔터 및 스프링쿨러 설치 전기공사 소액수의 견적 공고,공사,충청북도교육청 충청북도영동교육지원청,30094000,30096000,100.007,5,7,2,3Q,100.757,99.054,100.02525000000001,0.7217055609226447,4
338,천안성정초등학교외 1교 화장실 수선 전기공사,공사,충청남도교육청 충청남도천안교육지원청,58977000,59483000,100.858,5,7,2,3Q,100.262,98.547,99.48400000000001,0.7637761452153383,5
340,언남초병설유 재구조화 전기공사 수의견적 제출 공고,공사,서울특별시교육청 서울특별시강남서초교육지원청,22467000,22623000,100.694,5,7,2,3Q,101.337,99.362,100.42866666666669,0.8150093659993535,6
343,안동용상초등학교 천장개체에 따른 전기공사,공사,경상북도교육청 경상북도안동교육지원청,26862000,27115000,100.942,5,7,1,3Q,101.341,98.376,100.03524999999998,0.6878317697506121,24
347,남부특수교육지원센터 이전 기계설비공사,공사,인천광역시교육청 인천광역시남부교육지원청,57166000,56864000,99.472,5,7,2,3Q,101.127,99.398,100.13425,0.4914463116890055,12
361,산림생태문화체험단지 목공체험방 전기공사,공사,경기도 가평군,31734000,31729000,99.984,3,7,0,3Q,100.474,97.953,99.44814285714287,0.9379407281506712,7
460,옥동유 외 1교(문상초) 급식시설 현대화 및 기타 전기공사,공사,충청북도교육청 충청북도진천교육지원청,105446000,106029000,100.553,5,7,5,3Q,100.104,98.835,99.56675,0.6353720038948344,4
464,대림대학교 혁신지원사업 컴퓨터실습실 구축 전기공사,공사,대림대학교,35050000,34901000,99.575,6,7,4,3Q,0.0,0.0,0.0,0.0,0
465,강릉해람중 연결통로 시설 및 화장실보수 전기공사,공사,강원도교육청 강원도강릉교육지원청,55075000,54823000,99.542,3,7,0,3Q,101.043,97.855,100.051,0.958228953472357,12
483,남양주신촌초 냉난방기개선 및 전기용량증설 전기공사,공사,경기도교육청 경기도구리남양주교육지원청,138655000,139952000,100.935,5,7,5,3Q,100.435,98.504,99.57125,0.7086973462426882,8
500,2020년도 국공립어린이집 리모델링 공사(전기),공사,인천광역시 중구,32031000,32229000,100.618,5,7,4,3Q,100.917,99.891,100.38266666666668,0.5143290127275841,3
501,예술인회관 리모델링 전기공사,공사,충청남도 공주시,71942000,72076000,100.186,5,7,3,3Q,100.096,99.046,99.534,0.5445652700396283,4
503,북신배수펌프장 증축(비상발전기실 및 사무실) 공사 증축(건축),공사,경상남도 통영시,228943000,231765000,101.233,2,7,0,3Q,101.116,99.538,100.0954,0.601589394853335,5
512,한국식품산업클러스터진흥원 HMR 기술센터 증축 전기공사,공사,조달청 전북지방조달청,152437000,152208000,99.85,2,7,0,3Q,100.461,99.416,100.07114285714286,0.3806321183555193,7
528,우슬 배드민턴장 건립공사(전기),공사,전라남도 해남군,78980000,78480000,99.367,6,7,3,3Q,101.044,98.191,99.86680952380952,0.7837014494721579,21
533,정곡초등학교 외 2교 교육환경개선 전기공사,공사,경상남도교육청 경상남도의령교육지원청,70752000,71288000,100.758,5,7,3,3Q,100.452,100.24,100.33066666666667,0.10927640794487008,3
544,대구선명학교 환경개선(냉난방개선 및 화장실개선)사업 전기공사 입찰공고,공사,대구광역시교육청 대구선명학교,37708000,37689000,99.95,5,7,3,3Q,0.0,0.0,0.0,0.0,0
557,세지농협 멜론APC 전기공사 [긴급],공사,세지농업협동조합,42427000,42182000,99.423,5,7,4,3Q,0.0,0.0,0.0,0.0,0
563,거제지역관광협업센터 조성사업 전기공사,공사,경상남도 거제시,68824800,68878000,100.077,5,7,4,3Q,100.509,98.465,99.60637500000001,0.4934129946944383,16
574,서울상신초등학교 체육관 및 급식시설 증축 전기공사(총차),공사,서울특별시교육청 서울특별시서부교육지원청,282533000,282534000,100.0,6,7,2,3Q,99.802,99.802,99.802,,1
581,송파종합재가센터 전기공사,공사,재단법인 서울특별시 사회서비스원,58790000,58515000,99.532,8,7,0,3Q,99.282,99.282,99.282,,1
592,김천모암초등학교 화장실개선 및 기타 전기공사 입찰공고,공사,경상북도교육청 경상북도김천교육지원청,148858200,149529000,100.451,7,7,1,3Q,99.42,98.916,99.168,0.3563818177180234,2
606,교육대학 도서관 열람실 석면철거에 따른 전기공사,공사,제주대학교,23953000,24198000,101.023,4,7,4,3Q,100.49,100.004,100.214,0.24963172875257228,3
612,언동초 교실 LED조명 개선 전기공사,공사,경기도용인교육청,142501000,143535000,100.726,6,7,2,3Q,100.893,98.453,99.7492,0.8302618519823363,15
615,칠곡교육지원청 유아체험센터 천장개체 및 기타 전기공사 견적제출 안내공고,공사,경상북도교육청 경상북도칠곡교육지원청,26906000,26895000,99.959,4,7,4,3Q,101.168,98.045,99.75183333333332,0.967087364045757,12
636,홍성초 외 1교 소프트테니스장 조명시설 및 기타 전기공사,공사,충청남도교육청 충청남도홍성교육지원청,28800000,28562000,99.174,4,7,4,3Q,99.707,98.557,99.28133333333334,0.630496893991817,3
643,부산정보고등학교 노후전등교체 및 기타 전기공사,공사,부산광역시교육청 부산정보고등학교,288290000,289770000,100.513,4,7,4,3Q,0.0,0.0,0.0,0.0,0
656,금정문화회관 소공연장 리모델링 전기공사,공사,부산광역시 금정구,125598000,126307000,100.564,4,7,3,3Q,99.777,99.777,99.777,,1
672,의순초 LED조명 개선 전기공사,공사,경기도교육청 경기도의정부교육지원청,166080000,166140000,100.036,5,7,1,3Q,100.676,98.519,99.65336363636362,0.6053244209062234,11
679,용지초등학교 외 1교(대원초) 교실천장교체 및 기타 전기공사,공사,경상남도교육청 경상남도창원교육지원청,201762000,201615000,99.927,6,7,1,3Q,101.536,98.268,99.947,0.8032982900872777,29
685,항공기체실습실 증축 전기공사 수의계약 안내 공고,공사,경상남도교육청 경남항공고등학교,21692000,21491000,99.073,5,7,1,3Q,0.0,0.0,0.0,0.0,0
686,오창초 화장실보수 전기공사 수의견적 제출 안내공고,공사,충청북도교육청 충청북도청주교육지원청,77528000,77119000,99.472,4,7,3,3Q,101.591,98.92,100.19135714285713,0.6607410101845371,28
702,"마산도서관 공간 재배치 및 리모델링 전기(통신, 소방) 설계 용역",용역,경상남도교육청,21562000,21363000,99.077,5,7,2,3Q,100.738,98.798,99.81990909090909,0.653783214000704,11
710,원봉중 LED조명교체 전기공사 소액수의 견적공고,공사,충청북도교육청 충청북도청주교육지원청,43673000,44020000,100.795,4,7,3,3Q,101.591,98.92,100.19135714285713,0.6607410101845371,28
711,"인천세원고등학교 고교학점제 학교환경 조성 전기(통신,소방포함)공사 설계용역",용역,인천광역시교육청 인천광역시서부교육지원청,5246000,5194000,99.009,5,7,2,3Q,100.907,98.672,99.70066666666668,0.8704438522960581,9
724,당진시 북부사회복지관 전기감리용역,용역,충청남도 당진시,27620000,27514000,99.616,4,7,0,3Q,100.725,98.671,99.82072727272727,0.7609251068152602,11
734,2020년 문화재 ICT 전기화재예방시스템 재난방지시설 설치공사,공사,경상남도 함양군,48668000,48584000,99.827,3,7,0,3Q,101.112,97.866,100.00577777777778,1.1121653179471305,9
738,율곡초등학교 교사 증축 전기부문 설계용역 수의견적 제출 안내 공고,용역,경상북도교육청 경상북도김천교육지원청,32821000,32548000,99.168,3,7,1,3Q,99.42,98.916,99.168,0.3563818177180234,2
752,김천발명교육센터 화장실개선 전기공사 수의견적 제출 안내 공고,공사,경상북도교육청 경상북도김천교육지원청,33946000,33749000,99.42,4,7,0,3Q,98.916,98.916,98.916,,1
754,해남소방서 임회119안전센터 신축 전기공사,공사,전라남도,98098000,97494000,99.384,2,7,2,3Q,101.267,98.575,99.85364285714286,0.7562717874438484,14
770,[동작관악](긴급)대방중 꿈담 도서관 문화공간 만들기 전기공사,공사,서울특별시교육청 서울특별시동작관악교육지원청,51328000,51802000,100.923,2,7,2,3Q,100.997,98.692,100.001375,0.7315742199433486,8
773,(긴급)원량초 외 1교(연화분교) 교실천장교체 및 기타 전기공사 수의계약 안내공고,공사,경상남도교육청 경상남도통영교육지원청,44044000,44582000,101.222,3,7,1,3Q,100.291,100.116,100.22266666666667,0.09358596760910787,3
791,광주서광중 바닥보수 전기공사 수의계약 안내공고,공사,광주광역시교육청 광주광역시서부교육지원청,6358000,6320000,99.402,2,7,2,3Q,100.95,98.133,99.57289285714286,0.7169611456637903,28
804,광주방림초 등 4교 냉난방시설개선 및 기타 전기공사 수의계약 안내공고,공사,광주광역시교육청 광주광역시서부교육지원청,77847000,77735000,99.856,2,7,1,3Q,100.95,98.133,99.5624074074074,0.7284277198322038,27
814,"계양2동 생활문화센터 신축공사 설계용역(전기,소방,통신)",용역,인천광역시 계양구,101043800,100766000,99.725,7,7,3,3Q,100.952,99.033,99.84733333333334,0.7146575870069983,6
815,토성초등학교 등 2교(당리초) 병설유치원 및 기타 전기공사,공사,부산광역시교육청 부산광역시서부교육지원청,110920000,110506000,99.627,7,7,3,3Q,101.323,98.566,99.81670967741935,0.8078656321257217,31
823,부산특수교육지원센터 교육환경개선 전기공사,공사,부산광역시교육청,85502000,85139000,99.575,2,7,1,3Q,101.29,98.179,100.07785714285714,0.8076171843661551,14
826,신내초 정보관동 화장실 전기공사,공사,서울특별시교육청 서울특별시동부교육지원청,25060000,24814000,99.018,2,7,1,3Q,100.369,100.146,100.2575,0.15768481220459937,2
834,효천지구 연계도로 1단계 확장사업 전기공사,공사,전라북도 전주시,263120000,263041000,99.97,2,7,1,3Q,101.258,99.201,100.09936363636365,0.6652870467290449,11
835,2020년 전기자동차 급속충전기 설치를 위한 전기공사,공사,충청남도 서산시,80823000,81303000,100.594,2,7,1,3Q,101.084,98.33,100.04666666666668,0.7605563752937717,9
840,도양 장길 마을단위 특화개발사업 전기공사,공사,전라남도 고흥군,25883000,25939000,100.216,3,7,0,3Q,100.978,98.528,99.88988888888888,0.7193779334335375,9
849,용운고등학교 학생휴게실증축공사(전기) 수의견적 제출 안내,공사,경상북도교육청 용운고등학교,55308000,54709000,98.917,2,7,0,3Q,0.0,0.0,0.0,0.0,0
863,국립중앙박물관 주변전실 노후 차단기 교체 전기공사,공사,조달청 서울지방조달청,658525000,663452000,100.748,2,7,0,3Q,100.88,98.609,99.9128125,0.5853196526969975,16
869,기상관측장비 연구 및 실험시설 실험실 등 구축을 위한 전기공사,공사,조달청 제주지방조달청,83318000,82388000,98.884,2,7,0,3Q,99.895,99.703,99.824,0.10531381675734253,3
904,전북유니텍고 교사수선 및 기타 전기공사,공사,전라북도교육청 전라북도장수교육지원청,54911000,55234000,100.588,5,7,4,3Q,100.623,98.573,99.6936,0.7643656193210194,5
905,상리초 교육환경개선 전기공사 수의견적 제출 공고,공사,경상남도교육청 경상남도고성교육지원청,46156000,46230000,100.16,5,7,4,3Q,101.262,99.12,100.053,1.0973481671739358,3
912,초당초 교실 LED조명 개선 전기공사,공사,경기도용인교육청,197701000,196741000,99.514,5,7,4,3Q,100.893,98.453,99.61244444444444,0.8046633008766922,9
927,직산향교 대성전 기단 및 협문 보수공사,공사,충청남도 천안시,31750000,31510000,99.244,6,7,2,3Q,99.44,99.44,99.44,,1
931,김제시장애인보호작업장 증축 전기공사,공사,전라북도 김제시,64401000,64458000,100.089,5,7,2,3Q,99.915,98.659,99.30175,0.4830580414697302,8
937,공현진초 교실 증축 전기공사 소액수의 견적제출 안내 공고,공사,강원도교육청 강원도고성교육지원청,75380000,75746000,100.486,4,7,3,3Q,100.35,98.499,99.6418,0.6838901227536495,5
952,학산초 LED 조명교체 전기공사,공사,인천광역시교육청 인천광역시남부교육지원청,176829000,176462000,99.792,7,7,1,3Q,101.127,99.398,100.26225,0.7329958503747942,4
963,용안중 교사수선 및 기타 전기공사,공사,전라북도교육청 전라북도익산교육지원청,71217000,70760000,99.358,4,7,4,3Q,101.24,98.956,100.02577777777779,0.893415885489193,9
966,상주남부초등학교 외 1교 천장개체 전기공사,공사,경상북도교육청 경상북도상주교육지원청,59092000,59296000,100.345,6,7,2,3Q,101.69,101.69,101.69,,1
972,서곡초 수배전반 신설 전기공사,공사,강원도교육청 강원도원주교육지원청,65614000,65156000,99.302,6,7,2,3Q,101.04,98.614,99.7246,0.9589717409809347,5
975,주민불편해소교통안전시설정비(신호등)설치공사(전기),공사,충청북도 충주시,155000000,156004000,100.648,6,7,2,3Q,100.445,98.6,99.35255555555554,0.6598943307665069,9
998,임원중 교사동 화장실 보수 전기공사,공사,강원도교육청 강원도삼척교육지원청,34411000,34221000,99.448,5,7,3,3Q,100.523,98.579,99.812,0.8777072404851203,4
999,해리중 교사수선 전기공사,공사,전라북도교육청 전라북도고창교육지원청,84204000,85425000,101.45,5,7,3,3Q,98.353,98.353,98.353,,1
1002,금융대학원 조성 리모델링 전기공사,공사,서울특별시,285850000,285525000,99.886,4,7,4,3Q,101.432,98.257,100.03699999999999,0.7677681290598082,41
1009,능원초 냉난방 개선 전기공사,공사,경기도용인교육청,53718000,53522000,99.635,5,7,3,3Q,100.338,98.453,99.4262857142857,0.7412767621443639,7
1038,경기벤처창업지원센터(안양) 공간개선 전기공사,공사,(재)경기도경제과학진흥원,187440000,187785000,100.184,4,7,3,3Q,0.0,0.0,0.0,0.0,0
1043,한솔유치원 외 1교(참샘유치원) 스프링클러설치 및 기타 전기공사,공사,세종특별자치시교육청,89518000,90541000,101.143,4,7,3,3Q,101.441,98.811,99.70985714285715,0.8559451751468318,7
1046,불은초 교직원공동사택 전기공사 입찰 공고,공사,인천광역시교육청 인천광역시강화교육지원청,161623000,164176000,101.58,9,7,4,3Q,101.423,99.117,100.1705,0.9487653380402686,4
1052,고전초등학교 외 1교(악양초) 천장교체 및 냉난방기 교체 전기공사,공사,경상남도교육청 경상남도하동교육지원청,124520000,125648000,100.906,7,7,0,3Q,0.0,0.0,0.0,0.0,0
1062,동향초 외 3교 방화셔터 설치 및 기타 소방전기공사,공사,전라북도교육청 전라북도진안교육지원청,32129000,31729000,98.755,4,7,3,3Q,100.987,98.857,99.8172,0.8010806451288154,5
1080,수산물 산지가공시설(마른김 가공공장) 지원사업 전기공사(입찰대행),공사,전라남도 고흥군,84557000,83983000,99.321,5,7,2,3Q,100.978,98.528,99.90957142857143,0.7775853344687945,7
1085,문예체육회관 개보수 전기공사,공사,전라북도 진안군,73466000,72947000,99.294,3,7,0,3Q,100.489,99.709,100.1505,0.3223135119724283,8
1124,농림축산검역본부 서울검역탐지견센터 신축 전기공사,공사,조달청 서울지방조달청,29527000,29501000,99.912,2,7,2,3Q,100.88,98.609,99.91286666666664,0.6058633587895954,15
1126,"안성여중 방화문,방화셔터 설치 소방(전기)공사",공사,경기도안성교육청,36448000,36453000,100.014,3,7,1,3Q,100.065,99.168,99.6396,0.366844381175448,5
1139,금가초 태양광발전장치 설치 전기공사,공사,충청북도교육청 충청북도충주교육지원청,25047000,24976000,99.717,3,7,1,3Q,101.314,98.648,99.864125,0.6405727515278784,16
1141,사천읍시장 화장실 개보수공사(전기),공사,경상남도 사천시,27731000,27426000,98.9,2,7,2,3Q,101.144,99.17,100.22099999999999,0.7391143348630178,5
1154,대전자양초 화장실 수선 및 기타 전기공사,공사,대전광역시교육청 대전광역시동부교육지원청,45815000,45874000,100.129,2,7,2,3Q,101.801,98.366,99.7558717948718,0.709637720007343,39
1155,대전가양중 내진보강 및 기타 전기공사,공사,대전광역시교육청 대전광역시동부교육지원청,12551000,12579000,100.223,2,7,2,3Q,101.801,98.366,99.7558717948718,0.709637720007343,39
1160,사회복지법인 고려(진주성모요양원) 치매전담형 증·개축 공사(전기)(민간입찰대행),공사,경상남도 진주시,130302000,129562000,99.432,6,7,4,3Q,100.733,97.918,99.738875,0.9530005902411582,8
1182,대현2 소규모하수처리시설 증설공사(전기 및 계측제어),공사,경상북도 경주시 맑은물사업본부 에코(Eco)-물센터,208200000,204484000,98.215,5,7,4,3Q,101.588,101.588,101.588,,1
1189,제천분뇨처리장 전기 및 계측설비 수배전반 교체공사,공사,충청북도 제천시 환경사업소,72160000,71981000,99.752,2,7,1,3Q,0.0,0.0,0.0,0.0,0
1209,경산자인학교 LED조명교체 전기공사,공사,경상북도교육청 경상북도경산교육지원청,68310000,68536000,100.331,5,7,4,3Q,101.468,98.801,99.92783333333334,0.916597930756265,6
1213,진안제일고 외 2교 냉난방기 교체 및 기타 전기공사,공사,전라북도교육청 전라북도진안교육지원청,44078000,44143000,100.147,2,7,1,3Q,100.987,98.857,99.83233333333332,1.076264527582939,3
1238,대강 방동 다목적구장 조성사업(전기),공사,전라북도 남원시 대강면,17578000,17331000,98.595,7,7,2,3Q,0.0,0.0,0.0,0.0,0
1255,고성군 토성면 하수관거(2단계) 정비사업 전기공사,공사,조달청 강원지방조달청,426054000,426002000,99.988,2,7,0,3Q,100.868,98.488,100.12127272727271,0.6727745671336117,11
1267,가람초등학교 화장실보수 전기공사 수의견적 제출 안내 공고,공사,경상남도교육청 경상남도진주교육지원청,36421000,35994000,98.828,5,7,3,3Q,100.383,98.33,99.348375,0.7848157085765881,8
1271,동항중학교 화장실개량 및 기타 전기공사 설계용역,용역,부산광역시교육청 부산광역시남부교육지원청,2920000,2900000,99.315,2,7,0,3Q,101.218,98.38,99.71935294117647,0.7136937388972789,51
1294,금옥여고 석면교체 및 냉난방개선 전기공사,공사,서울특별시교육청 서울특별시강서양천교육지원청,339319000,342758000,101.014,2,7,0,3Q,101.13,99.602,100.1685,0.7024284067908001,4
1305,인지중학교 화장실개량 전기공사,공사,부산광역시교육청 부산광역시해운대교육지원청,41583000,41505000,99.812,2,7,0,3Q,100.577,98.302,99.70330769230767,0.6132169449211756,26
1306,율곡농공단지 입주기업체 폐수 방류유량계 설치 전기공사,공사,경상남도 합천군,33000000,32911000,99.73,2,7,0,3Q,100.5,98.912,99.66475,0.652309422999032,4
1311,한경대학교 대학원동 철거에 따른 전기공사,공사,한경대학교,85685320,86462000,100.906,7,6,1,2Q,100.508,99.93,100.219,0.4087077195258165,2
1324,동부 농기계 임대사업소 신축 전기공사,공사,전라북도 완주군,55958000,55719000,99.573,4,7,4,3Q,100.592,98.63,99.67179999999999,0.8440931228247273,5
1335,강동면 단구2리 창조적마을 만들기 사업(전기),공사,경상북도 경주시 도시재생사업본부,27397000,27322000,99.726,6,7,2,3Q,100.828,100.828,100.828,,1
1337,규암초등학교 다목적강당 증축 전기공사,공사,충청남도교육청 충청남도부여교육지원청,137122000,137388000,100.194,6,7,2,3Q,98.439,98.439,98.439,,1
1363,지정환공동체학교 교육생 체류시설 건립지원사업(전기공사)[입찰대행],공사,전라북도 임실군,68596000,68636000,100.058,5,7,2,3Q,100.281,99.289,99.785,0.7014499269370583,2
1378,사내 복합실내체육관 건립공사(전기),공사,강원도 화천군,280776000,281796000,100.363,7,6,0,2Q,99.986,99.986,99.986,,1
1388,담양동초 교실 증축 전기공사,공사,전라남도교육청,208560000,207792000,99.632,4,7,3,3Q,100.965,98.69,99.77815789473684,0.5907386396291314,19
1408,회원초등학교 교실천장교체 전기공사,공사,경상남도교육청 경상남도창원교육지원청,211024000,211835000,100.384,6,6,1,2Q,101.536,98.794,100.02886666666667,0.7955440067442331,15
1410,경남과학기술대학교 상경2호관 등 3동 석면제거 전기공사,공사,경남과학기술대학교,37235000,37299000,100.172,6,6,1,2Q,100.57,100.57,100.57,,1
1412,[동작관악](긴급)서울산업정보학교 강당겸체육관 증축 전기공사,공사,서울특별시교육청 서울특별시동작관악교육지원청,240496000,241248000,100.313,4,7,3,3Q,100.653,99.425,100.0018,0.4856858037867726,5
1417,금광중 전기용량 증설 전기공사,공사,경기도교육청 경기도성남교육지원청,6366000,6351000,99.764,5,7,2,3Q,101.077,98.716,100.01474999999999,0.726428789155748,8
1421,서울월촌초 냉난방개선 전기공사,공사,서울특별시교육청 서울특별시강서양천교육지원청,78738000,79628000,101.13,4,7,3,3Q,99.691,99.691,99.691,,1
1439,종합시험단 지상연소시험장 전기분야 환경개선 공사,공사,국방기술품질원,14045000,13991000,99.616,11,6,0,2Q,100.496,99.011,99.7535,1.0500535700620226,2
1449,2019년 태안군 가경주항 어촌뉴딜300사업 어촌계창고 경관개선공사(전기공),공사,한국어촌어항공단,65150000,64161000,98.482,7,6,4,2Q,100.488,99.041,99.95766666666667,0.7971150063405743,3
1450,목포교육지원청 학교폭력전담지원센터 증축 외 1건 전기공사,공사,전라남도교육청 전라남도목포교육지원청,111916000,112277000,100.323,7,6,4,2Q,101.345,98.645,99.856125,0.8979612523457154,8
1467,석수2동 다목적복지회관 그린리모델링 전기공사,공사,경기도 안양시,79920000,79282000,99.202,2,7,2,3Q,99.662,98.838,99.25,0.5826559876977239,2
1498,미군철도변 환경개선사업 전기공사,공사,경기도 평택시,176126000,175895000,99.869,2,6,1,2Q,100.326,98.08,99.53671428571428,0.8946998964803257,7
1519,"농소초 등 3교(화암중,백양초) 교육환경개선 전기, 통신, 소방공사 설계용역",용역,울산광역시교육청 울산광역시강북교육지원청,3223000,3218000,99.845,5,6,5,2Q,100.885,98.589,99.861,0.859800412886619,9
