,project_owner,restriction,basic_price,competitors,bidding_month,bidding_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
1602,제1989부대,담양,7111280,41,9,3Q,99.65259,97.48219,98.59779791666666,0.4393582541681754,120,98.86511999999999,98.87349
1612,광주지방조달청,전남,98424000,1064,9,3Q,101.30827,98.63853,99.95523202453987,0.6170477212132928,163,99.16631,99.16925
1634,목포대학교,전남,120240000,1077,8,3Q,101.24101,98.50738,100.01042727272728,0.6666972794746312,22,100.48028000000001,100.48671
1642,전라남도교육청 전라남도신안교육지원청,신안,15597000,26,8,3Q,101.23017,98.09166,99.8389522972973,0.7408538638672136,74,98.68997,98.81825
1652,전라남도 강진군,강진,42824400,28,8,3Q,101.06089,98.34249,99.69510673469388,0.7200590297543545,49,98.37481,98.9397
1669,전라남도 나주시 상수도사업소,나주,39218000,109,8,3Q,100.29744000000001,99.64263000000001,99.97003500000001,0.4630205913887615,2,99.70918,99.72775
1699,경찰청 전라남도지방경찰청,전남,15290000,1026,8,3Q,101.41869,98.80513,99.90607238095237,0.6129631118364646,42,100.05313000000001,100.65263
1735,전라남도교육청,순천,26642000,112,8,3Q,101.64579,97.97977,99.92710604166668,0.7392167543168814,192,100.5374,100.5515
1802,전라남도교육청 완도수산고등학교,완도,26378000,25,7,3Q,100.11285,100.11285,100.11285,,1,101.08499,101.19835
1815,한국전력공사 광주전남지역본부,전남,293981403,215,7,3Q,101.4517,93.28509,98.12716177798683,2.053568583754936,1063,99.99185,99.99619
1832,전라남도교육청 전라남도무안교육지원청,전남,95931000,1093,7,3Q,101.47861,98.11528,99.87947393442624,0.6663509221330723,61,98.88305,98.88399
1903,전라남도교육청 전라남도신안교육지원청,신안,21285000,26,7,3Q,101.23017,98.09166,99.8427252112676,0.7527473407608001,71,99.29586,99.42259
1908,전라남도교육청 전라남도광양교육지원청,광양,45925000,95,7,3Q,101.24564000000001,98.43009,99.85488124999999,0.7286225735949341,96,99.82056999999999,99.83077
1955,한국수자원공사 전남북부권지사,전남,53800000,73,7,3Q,100.51774,99.29833,99.92384285714286,0.45028925258157626,7,99.48076,99.4951
2041,전라남도교육청 전라남도순천교육지원청,순천,40370000,114,7,3Q,102.01254,98.12038000000001,99.79417797297296,0.7285106807773974,148,99.00018,99.07131
2133,전라남도교육청 전라남도순천교육지원청,순천,79640000,113,6,2Q,102.01254,98.12038000000001,99.78857157534247,0.7319118166100086,146,100.23207,100.26899999999999
2152,육군상무대근무지원단,전남,41910000,1032,6,2Q,101.49575,97.72463,98.61482013333331,0.5874746044666312,75,98.64990999999999,98.65138
2153,육군포병학교,전남,12158940,833,6,2Q,101.60566999999999,98.42964,99.56604888888889,1.1072985868369478,9,98.25835,98.26352
2162,광주지방조달청,전국/전남,1176792000,1051,6,2Q,101.30827,98.6635,99.94147417322836,0.614789346868439,127,99.6125,99.6136
2182,전라남도교육청 전라남도구례교육지원청,구례,31570000,21,6,2Q,101.46263,98.17794,99.93189416666667,0.693682993495587,36,100.39260999999999,100.52851
2192,전라남도 나주시,나주,50360000,105,6,2Q,101.34104,98.36431,99.85223728395061,0.6941116797983813,81,100.47681,100.52606
2214,국토교통부 익산지방국토관리청 순천국토관리사무소,전남,318759000,1030,6,2Q,100.96504,99.00726999999999,99.88112066666665,0.43589076962844053,45,100.17251999999999,100.1729
2222,전라남도 신안군,전남,416845000,1012,6,2Q,101.38457,97.97369,99.69539470588238,0.8407627725384517,102,100.02026,100.022
2240,전라남도교육청 전라남도여수교육지원청,여수,14223000,100,6,2Q,101.55138000000001,98.0094,99.91722779411764,0.7805882844564436,136,99.3013,99.3279
2256,전라남도교육청 전라남도장성교육지원청,장성,68277000,76,6,2Q,101.1553,97.76652,99.94012550000001,0.7600612867515301,60,100.2128,100.2307
2258,전라남도교육청 전라남도순천교육지원청,순천,61933000,112,6,2Q,102.01254,98.12038000000001,99.78740828571429,0.7344396918161663,140,100.72332,100.7545
2261,한국농어촌공사 전남지역본부 함평지사,전남,214104000,1034,6,2Q,100.4958,100.4958,100.4958,,1,99.69400999999999,99.6952
2281,순천대학교,순천,34166000,110,6,2Q,100.95743,99.17130999999999,100.166175,0.5273809269581464,14,99.88885,99.8929
2362,전라남도교육청 전라남도영광교육지원청,영광,20511000,48,5,2Q,101.20518,98.42135999999999,99.9595112903226,0.6175614906464415,62,100.37833,100.3946
2364,전라남도 장성군,장성,72864000,76,5,2Q,101.50045,98.09334,99.85258506666669,0.7713692998525826,75,99.67681999999999,99.6837
2395,전라남도 신안군,신안,72570000,30,5,2Q,101.38457,97.97369,99.71791397959183,0.8473494006846872,98,98.70928,98.7564
2401,전라남도 무안군,무안,36476000,45,5,2Q,101.22651,98.20251,99.84609774193547,0.7301371018287919,62,99.21263,99.3478
2415,한국토지주택공사 광주전남지역본부,전남,239004000,934,5,2Q,100.78376,99.04746999999999,99.85627911111112,0.4566621209027249,45,100.11631,100.1188
2426,전라남도교육청,목포/해남,68970000,125,5,2Q,101.53076,97.97977,99.89772832214766,0.7343024789345762,149,99.58485,99.6175
2429,전라남도교육청,나주,39226000,111,5,2Q,101.53076,97.97977,99.89772832214766,0.7343024789345762,149,99.67859,99.7034
2448,전라남도영암교육청,영암,12298000,50,5,2Q,101.4724,98.19753,99.84830379310344,0.7656760841285388,58,100.45108,100.5189
2510,전라남도,전남,8392000,736,4,2Q,101.73653,97.9738,99.72682044444446,0.7943259408035909,90,99.31124,99.3118
2531,전라남도교육청 전라남도순천교육지원청,순천,32120000,113,4,2Q,102.01254,98.12038000000001,99.784035037594,0.7222028816958107,133,101.18065,101.1823
2581,한국전력공사 광주전남지역본부,전남,114516880,373,4,2Q,101.4517,93.28509,97.97309264285714,2.0612635818729057,980,99.85002,99.8538
2647,전라남도교육청 전라남도진도교육지원청,진도,29858000,21,4,2Q,101.27087,98.42689,99.85957695652172,0.7870127709223412,23,100.05743000000001,100.104
2720,전라남도 함평군,전국/전남,1061421000,1054,3,1Q,101.29728,98.10858,99.94170967741933,0.8192444828844182,31,99.613,99.6132
2746,전라남도교육청 전라남도영광교육지원청,영광,14773000,46,3,1Q,101.20518,98.42135999999999,99.95206428571429,0.6092875965878872,56,100.77337,100.7855
2799,전라남도교육청 전라남도장흥교육지원청,장흥,20878000,33,2,1Q,101.26985,98.45388,99.83856345454546,0.6130003330922243,55,99.6046,99.6282
2805,전라남도교육청 전라남도광양교육지원청,광양,24520000,90,2,1Q,101.24564000000001,98.43009,99.87109679012346,0.7015579283099634,81,99.44096,99.4536
2806,전라남도 장성군,장성,62018000,74,2,1Q,101.48688,98.09334,99.83880112676056,0.7571378309048387,71,100.30579,100.3222
2826,전라남도교육청 전라남도광양교육지원청,광양,26260000,91,2,1Q,101.24564000000001,98.43009,99.8638867948718,0.6976928226169107,78,100.39013,100.3924
2845,전라남도 나주시,나주,29315000,106,2,1Q,101.34104,98.36431,99.86279757142857,0.6815797302759243,70,99.42596999999999,99.4373
2869,전라남도교육청 전라남도무안교육지원청,무안,37444000,42,2,1Q,100.78757,98.11528,99.79217,0.6307827369487521,44,100.12732,100.1879
2874,한국전력공사 광주전남지역본부,전남,626698762,255,2,1Q,101.4517,93.28509,97.93700970954357,2.0579572848286105,964,100.65573,100.6689
2887,전라남도교육청 전라남도광양교육지원청,광양,51200000,91,2,1Q,101.24564000000001,98.43009,99.85233581081081,0.7006900536721545,74,100.66356999999999,100.7989
2927,전라남도교육청 전라남도해남교육지원청,해남,59059000,48,1,1Q,101.49115,98.74006,99.98587730769233,0.572651071996968,52,101.42785,101.4848
2929,전라남도교육청 전라남도고흥교육지원청,고흥,50633000,34,1,1Q,101.55696999999999,98.27005,99.9019457894737,0.6636436197342921,76,100.70008,100.7469
2941,전라남도 목포시,목포,54717000,80,1,1Q,101.63908,98.76365,99.91421068965519,0.6867477183015361,29,100.53059,100.5449
2948,전라남도교육청 전라남도광양교육지원청,광양,21640000,88,1,1Q,101.24564000000001,98.43009,99.8226103030303,0.6973087302302265,66,98.82959,98.8756
2998,전라남도교육청 전라남도장흥교육지원청,장흥,18150000,31,1,1Q,101.26985,98.45388,99.8427425,0.6454163510866452,40,98.60495,98.6172
3008,한국전력공사 광주전남지역본부,전남,484230304,204,1,1Q,101.4517,93.28509,97.89368320254508,2.0587449304744054,943,99.78376999999999,99.7934
3016,한국전력공사 광주전남지역본부,전남,406071558,225,1,1Q,101.4517,93.28509,97.89368320254508,2.0587449304744054,943,100.42473000000001,100.4429
3037,전라남도교육청 전라남도여수교육지원청,여수,18051000,103,1,1Q,101.55138000000001,98.0094,99.91942091603053,0.7840323700670787,131,99.4852,99.5545
3059,전라남도교육청 전라남도완도교육지원청,전남,121451000,1055,1,1Q,100.77615,98.29731,99.72001399999999,0.6647825617479018,40,99.21455,99.2153
3068,전라남도교육청 전라남도화순교육지원청,화순,21307000,60,1,1Q,101.45173,98.44046,99.93107659090907,0.7140939223449302,44,99.39936999999999,99.40799999999999
3102,한국전력공사 광주전남지역본부,전남,888421076,116,1,1Q,101.4517,93.28509,97.88822292553192,2.0596355237359325,940,99.89833,99.9238
3110,전라남도교육청 전라남도나주교육지원청,나주,48719000,100,12,4Q,102.01351,97.88075,99.76763,0.7671394090067083,44,100.34734,100.3527
3211,전라남도 보성군,전남,359711000,992,12,4Q,101.16225,98.54791,99.79900666666667,0.683099055219869,42,100.01550999999999,100.0164
3214,광주지방조달청,전국/전남,814742000,1067,12,4Q,101.27775,98.6635,99.88744967391303,0.6003515512486874,92,99.87725,99.8812
3281,전라남도 장성군,전남,91410000,1041,12,4Q,101.48688,98.09334,99.7959925,0.750930918857024,56,99.45383000000001,99.461
3295,전라남도 해남군,전남,138319000,214,11,4Q,102.16459,98.12079,99.82954050847458,0.8443131481237064,59,100.67727,100.7197
3336,한국전력공사 광주전남지역본부,전남,106611945,318,11,4Q,101.16186,93.28509,97.25475210306406,1.9439523193588775,718,100.5507,100.5572
3363,전라남도교육청 전라남도무안교육지원청,무안,43725000,42,11,4Q,100.72859,98.11528,99.73168666666668,0.6528105350889168,27,100.3016,100.3241
3397,한국전력공사 광주전남지역본부,전남,86142533,240,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.2255,99.37700000000001
3423,한국전력공사 광주전남지역본부,전남,73916524,628,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.64529,99.6695
3453,한국전력공사 광주전남지역본부,전남,73182217,233,11,4Q,101.16186,93.28509,96.78501177339902,1.7197717722848682,609,99.27298,99.46700000000001
3529,전라남도교육청,전남,95128000,1061,11,4Q,101.53076,97.97977,99.94336524271844,0.7265760597228899,103,101.04856,101.0523
3538,전라남도교육청,광양,39787000,86,10,4Q,101.53076,97.97977,99.94789583333333,0.7321180707360295,96,100.61941999999999,100.6545
3555,전라남도교육청 전라남도영광교육지원청,영광,19063000,44,10,4Q,101.20518,98.42135999999999,99.90382685714285,0.6249423397815163,35,98.89157,98.9933
3556,전라남도 영암군 대불산단관리사업소,영암,37763000,47,10,4Q,100.59257,98.38729000000001,99.66292714285714,0.8415521128588157,7,99.06833,99.1853
3588,전라남도교육청 전라남도여수교육지원청,여수,23912000,97,10,4Q,101.55138000000001,98.37961,99.99468867469878,0.75682786404799,83,98.77111,98.7728
3612,법무부 광주지방교정청 목포교도소,전남,54403000,21,10,4Q,100.64385,99.44304,99.84807166666667,0.43862808849487445,6,100.87835,100.8823
3617,해양수산부 여수지방해양수산청,전남,18000000,981,10,4Q,100.50296999999999,99.29751999999999,100.086115,0.430289063154063,6,99.82319,99.8279
3620,전라남도여수교육청 여도중학교,여수,20680000,98,10,4Q,100.66563000000001,99.8649,100.265265,0.5662016128995052,2,99.59659,99.6209
3622,한국전력공사 광주전남지역본부,전남,353580700,785,10,4Q,100.86272,93.28509,96.67195011904761,1.636266514432777,588,100.31976,100.3229
3652,전라남도 고흥군,고흥,57965000,34,10,4Q,101.45200000000001,98.05379,99.91588777777778,0.8010625794579879,63,100.79108000000001,100.8309
3654,전라남도교육청,전남,131898000,1044,10,4Q,101.53076,97.97977,99.95852433333334,0.7346103564216272,90,101.21902,101.2232
3697,한국도로공사 광주전남본부,전국/전남,4370190000,1058,10,4Q,101.32475,98.75299999999999,100.08384482758619,0.7514766754940424,29,98.493,98.506
3727,한국전력공사 광주전남지역본부,전남,331962837,295,9,3Q,101.4517,93.28509,97.84882396533044,2.057129997064568,923,100.04795,100.0485
3749,전라남도 고흥군,고흥,27890000,35,9,3Q,101.45200000000001,98.05379,99.91423150537635,0.7312458164903686,93,101.3702,106.2435
3797,전라남도 순천시,전남,151063000,1066,8,3Q,101.69255,98.03514,99.82132223463688,0.7274247157583409,179,100.25102,100.2516
3805,한국전력공사 광주전남지역본부,여수,54952428,23,8,3Q,101.4517,93.28509,97.82824245076587,2.0562878413176042,914,99.68726,99.6938
3833,한국토지주택공사 광주전남지역본부,전남,572168000,191,8,3Q,100.78376,99.04746999999999,99.87755487804878,0.46464011020424323,41,99.67614,99.6829
3915,전라남도교육청,무안,19151000,42,8,3Q,101.53076,97.97977,99.90735266666668,0.7309417668009063,135,98.85815,99.4698
3935,전라남도 완도군,완도,33269338,24,7,3Q,101.25780999999999,97.92143,99.6898747272727,0.6263909770347689,55,100.5307,100.5443
3938,전라남도교육청 전라남도광양교육지원청,광양,28730000,86,7,3Q,101.0474,98.43009,99.81042754098362,0.6719378864787415,61,101.24564000000001,101.5723
3993,전라남도교육청 전라남도순천교육지원청,순천,29172000,110,7,3Q,101.64644,98.12038000000001,99.77803122641508,0.7121933921327326,106,100.14165,100.1446
4034,전라남도 화순군,화순,86845000,61,7,3Q,101.42401,98.38954,100.24178538461538,0.8073269664725974,26,98.99481,99.1359
4055,전남개발공사,전남,286190000,1021,7,3Q,101.34651,99.03326,100.02097333333333,0.5612291723614544,15,99.23201999999999,99.2327
4072,전라남도교육청 전라남도순천교육지원청,순천,51656000,106,7,3Q,101.64644,98.12038000000001,99.7919476923077,0.7111771685115444,104,98.83537,98.8617
4074,전라남도교육청 전라남도구례교육지원청,구례,38181000,24,7,3Q,101.43821,98.17794,99.82023703703705,0.6637120843107446,27,100.71161,100.7584
4076,육군상무대근무지원단,전남,113775000,956,7,3Q,101.49575,97.72463,98.62392980392156,0.6616163010249675,51,98.04548,98.0454
4084,전라남도 나주시 농업기술센터,나주,37752000,101,7,3Q,100.42681,98.95188,99.705914,0.6655442727798043,5,101.52243,108.2699
4091,한국전력공사 광주전남지역본부,해남,68522974,22,7,3Q,101.4517,93.28509,97.71608431372547,2.049210768994805,867,100.13333,100.1432
4115,전라남도 순천시,전남,242975000,1055,7,3Q,101.69255,98.03514,99.82715471590906,0.7228991409460183,176,98.74176,98.7423
4118,한국전력공사 광주전남지역본부,해남,42523901,28,7,3Q,101.4517,93.28509,97.77755025784754,2.053894590440536,892,100.43649,100.4716
4132,전라남도교육청 전라남도장성교육지원청,장성,38720000,69,7,3Q,101.1553,97.76652,99.89267833333334,0.7262727214956192,48,101.10788000000001,101.387
4135,전라남도교육청 전라남도완도교육지원청,완도,38720000,24,7,3Q,100.77615,98.29731,99.68699555555555,0.6815503200055614,36,100.63662,100.6653
4137,전라남도교육청 전라남도강진교육지원청,강진,21986000,29,7,3Q,101.56025,98.74799999999999,100.12993408163267,0.6609509158273352,49,99.28738,99.4256
4185,한국토지주택공사 광주전남지역본부,전국/전남,2902512000,863,6,2Q,100.78376,99.04746999999999,99.88491702702703,0.4741897027846857,37,99.75872,99.7607
4218,전라남도교육청 전라남도고흥교육지원청,고흥,53306000,35,6,2Q,101.55696999999999,98.27005,99.90825645161291,0.6662208742025926,62,99.15605,99.2935
4261,전라남도교육청 전라남도무안교육지원청,무안,86163000,46,6,2Q,100.72859,98.11528,99.76539171428571,0.6271636763120217,35,100.78757,100.8641
4278,전라남도 장성군,장성,24750000,66,6,2Q,101.48688,98.09334,99.788470625,0.7519841248849397,64,101.28171,102.6211
4297,전라남도 신안군,신안,28800000,31,6,2Q,101.38457,97.97369,99.71487340659341,0.8616898125559502,91,100.8394,101.0626
4298,전라남도 신안군,신안,28800000,31,6,2Q,101.38457,97.97369,99.71487340659341,0.8616898125559502,91,100.23845,100.2975
4309,전라남도교육청 전라남도보성교육지원청,보성,40799000,24,6,2Q,101.01289,98.52689000000001,99.78112333333333,0.6289982989351656,21,99.79987,99.8271
4331,전라남도 고흥군,고흥,26554000,35,6,2Q,101.45200000000001,98.05379,99.91540274725276,0.7387424780291106,91,99.67142,99.6761
4346,전라남도 무안군,무안,34188000,43,6,2Q,101.22651,98.20251,99.8886592,0.7464970304022289,50,100.7349,100.8491
4354,전라남도 신안군,신안,66300000,32,6,2Q,101.38457,97.97369,99.72391416666666,0.8551144910855852,96,99.50328,99.5078
4355,전라남도영암교육청,영암,12298000,49,6,2Q,101.4724,98.19753,99.86517023809525,0.8069039124633883,42,99.39502,99.4026
4370,전라남도 진도군,진도,50977000,22,6,2Q,100.93734,98.69100999999999,99.88375272727271,0.701504295754359,11,99.4368,99.4505
4431,육군상무대근무지원단,전남,97498000,862,5,2Q,101.49575,97.72463,98.63024632653061,0.6744012988931176,49,98.41564,98.4165
4437,전라남도교육청 전라남도여수교육지원청,여수,13343000,103,5,2Q,101.55138000000001,98.37961,99.95050395833333,0.749547988054667,96,100.40375999999999,100.4039
4472,전라남도 곡성군,곡성,56098000,24,5,2Q,101.08700999999999,98.39426999999999,99.90481200000002,0.682563919893727,30,98.72508,98.9817
4477,전라남도교육청 전라남도강진교육지원청,강진,27269000,30,5,2Q,101.56025,98.74799999999999,100.12072928571429,0.6687858373325131,42,100.17208000000001,100.1994
4492,전라남도교육청,광양,18040000,85,5,2Q,101.53076,97.97977,99.91572958677688,0.7283618033944358,121,100.54393,100.6533
4524,전라남도 순천시,순천,52050000,106,5,2Q,101.69255,98.03514,99.82548608187135,0.7287069722988191,171,99.95432,99.9663
4539,경찰청 전라남도지방경찰청 강진경찰서,강진,11043000,26,5,2Q,100.18614000000001,100.18614000000001,100.18614000000001,,1,99.63144,99.6936
4614,한국전력공사 중부건설본부,전남,222267100,138,4,2Q,100.36832,93.88999,97.24416153846153,1.9704401214910798,39,99.98354,99.9879
4635,한국농어촌공사 전남지역본부 나주지사,나주,49896000,103,4,2Q,100.70017,99.15876,100.03187846153847,0.482764283110749,13,99.7371,99.7445
4643,국토교통부 익산지방국토관리청 광주국토관리사무소,전남,328790000,978,4,2Q,100.82777,98.75525999999999,99.98464909090909,0.6429599935411013,22,99.57275,99.5735
4719,전라남도교육청 전라남도강진교육지원청,강진,18183000,29,4,2Q,101.56025,98.74799999999999,100.0897585,0.6699892128391096,40,100.62613,100.6415
