입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200926418-00,공사,0001,토목공사업,0,호저205호(주산리)인도설치공사,강원도 원주시,강원도 원주시,건설공사,2020/09/24 18:01,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 원주시],190588182,209647000,0,87.745,93,서북건설유한회사,182840000,87.756,208350430,99.38155
20200926452-00,공사,0001,토목공사업,0,지방도 1136호선(와흘리) 위험도로 구조개선사업,제주특별자치도,제주특별자치도,건설공사,2020/09/24 17:51,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[제주특별자치도         ],255611182,281170000,0,87.745,221,태웅종합건설 주식회사,245479000,87.74700000000001,279757710,99.49771
20200927029-00,공사,0001,토목공사업,0,지방도391호선 가평 북면 소법리 도로개선사업,경기도,경기도 경기도건설본부,건설공사,2020/09/25 13:09,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],410572727,451630000,22949487,87.745,285,협창건설(주),398496421,88.374,450920430,99.84289
20200927624-00,공사,0001,토목공사업,0,봉황천 신동제1교 재가설공사,전라남도 나주시,전라남도 나주시,건설공사,2020/09/25 17:40,2020/09/28 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],560481819,616530000,39202631,87.745,685,계원토건 주식회사,538347819,88.539,608034670,98.62207
20200927743-00,공사,0001,토목공사업,0,동명 자연재해위험개선지구 정비사업(계속비),강원도 양양군,강원도 양양군,건설공사,2020/09/25 20:47,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도],1219074545,1340982000,68006998,86.745,497,대광종합건설(주),1173421000,87.42,1342279800,100.09678
20200916202-02,공사,0002,건축공사업,0,"경기평택경찰서 평택지구대 증축공사(건축, 기계)",경찰청 경기도남부지방경찰청 평택경찰서,경찰청 경기도남부지방경찰청 평택경찰서,건설공사,2020/09/21 14:22,2020/09/21 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],144620000,159082000,9682796,87.745,504,주식회사 티움건설,141490000,88.491,159891970,100.50915
20200926918-00,공사,0002,건축공사업,0,[보조사업대행]2020년 마을형 퇴비자원화 지원사업,경상북도 상주시,경상북도 상주시,건설공사,2020/09/25 10:38,2020/09/25 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 상주시],138060000,151866000,0,87.745,18,세왕건설주식회사,133905800,87.814,152487990,100.40957
20200928775-00,공사,0002,건축공사업,0,팔렬중고등학교 급식소 개축 및 리모델링 건축공사,강원도교육청 팔렬고등학교,강원도교육청 팔렬고등학교,건설공사,2020/09/28 18:25,2020/09/29 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 홍천군]  [강원도 춘천시],293461818,322808000,17279356,87.745,78,株式會社 大建,289520000,88.53399999999999,327015610,101.30344
20200925791-00,공사,0002,건축공사업,0,천안중앙시장 아케이드 추가설치공사 (사직동 55-2),충청남도 천안시,충청남도 천안시,건설공사,2020/09/24 11:33,2020/09/25 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도 천안시],33460000,36806000,0,87.745,32,용암종합건설 주식회사,32426600,87.804,36930660,100.33869
20200917819-00,공사,0002,건축공사업,0,영암읍 농초중심지활성화사업 건축공사,한국농어촌공사 전남지역본부 영암지사,한국농어촌공사 전남지역본부 영암지사,건설공사,2020/09/17 14:04,2020/09/18 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],1301420000,1431562000,86380084,86.745,607,(주)오성종합건설,1256630890,87.551,1435313010,100.26202
20200918579-00,공사,0002,건축공사업,0,죽포항 어촌뉴딜300사업 토목건축조경공사,한국농어촌공사 전남지역본부 순천.광양.여수지사,한국농어촌공사 전남지역본부 순천.광양.여수지사,건설공사,2020/09/18 15:24,2020/09/23 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],2814616364,3096078000,135935392,86.745,102,금강건설(주),2708599000,87.345,3101034980,100.16011
20200923960-00,공사,0002,건축공사업,0,한국생명과학고등학교 특성화고 교육환경개선지원사업 공사,경상북도교육청 한국생명과학고등학교,경상북도교육청 한국생명과학고등학교,건설공사,2020/09/23 11:49,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 안동시],399803637,439784000,0,87.745,41,주식회사 중앙종합건설,386318000,87.745,440273520,100.11131
20200924047-00,공사,0002,건축공사업,0,강진군 농촌형 공공임대주택 조성사업(건축/총괄및1차분),전라남도 강진군,전라남도 강진군,건설공사,2020/09/23 07:48,2020/09/24 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],1695865455,1865452000,106243029,86.745,624,주식회사 대도엔지니어링,1646277490,87.50200000000001,1881416980,100.85582
20200924248-00,공사,0002,건축공사업,0,재활용센터 적환공간 개선공사(건축),경기도 오산시,경기도 오산시,건설공사,2020/09/23 10:34,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 오산시],348750909,383626000,0,87.745,16,원진종합건설주식회사,336265923,87.74799999999999,383217760,99.89358
20200925500-00,공사,0002,건축공사업,0,(긴급)영평초 교실 및 화장실 증축공사(계속비) 입찰 공고,제주특별자치도교육청 제주시교육지원청,제주특별자치도교육청 제주시교육지원청,건설공사,2020/09/24 18:21,2020/09/28 08:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[제주특별자치도         ],1674544545,1841999000,100213616,86.745,249,송우종합건설 주식회사,1619186500,87.465,1851239350,100.50165
20200925537-00,공사,0002,건축공사업,0,2020년 농촌어르신복지실천시범사업 건축공사 견적제출 안내공고,경상남도 고성군 농업기술센터,경상남도 고성군 농업기술센터,건설공사,2020/09/24 09:30,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 고성군],24029090,26432000,0,87.745,7,금강종합건설 주식회사,23406300,88.13600000000001,26557030,100.47303
20200925962-00,공사,0002,건축공사업,0,청량리역 외 2역 노후 기능실 전기설비 개량 건축공사,서울교통공사,서울교통공사,건설공사,2020/09/24 14:53,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],79540000,79540000,0,87.745,156,이유종합건설(주),69352400,87.796,78992660,99.31187
20200926526-00,공사,0002,건축공사업,0,공동체활성화사업(약성1리 마을회관)신축공사(건축),경상북도 포항시,경상북도 포항시,건설공사,2020/09/24 18:37,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 포항시],318549091,350404000,0,87.745,75,주식회사 참샘건설,308048620,87.755,351032560,100.17938
20200926565-00,공사,0002,건축공사업,0,2020년 산불방지 지원센터 신축사업,경상남도 거창군,경상남도 거창군,건설공사,2020/09/24 19:24,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 거창군],389694010,428663000,0,87.745,17,신흥건설(주),376729000,87.863,428768650,100.02465
20200926595-00,공사,0002,건축공사업,0,팔복예술공장 내 멀티미디어 예술교육실 리모델링 공사,전라북도 전주시,전라북도 전주시,건설공사,2020/09/24 19:53,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도 전주시],309080000,339988000,0,87.745,213,주식회사반석지엔비건설,298629800,87.745,340338250,100.10302
20200926632-00,공사,0002,건축공사업,0,남구청 어린이집 교실 증축 공사,광주광역시 남구,광주광역시 남구,건설공사,2020/09/24 20:23,2020/09/25 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[광주광역시],44644545,49109000,0,87.745,139,새미림종합건설(주),43334000,87.74799999999999,49384600,100.5612
20200926706-01,공사,0002,건축공사업,0,농촌자원복합산업화지원사업 건축공사,강원도 양구군 농업기술센터,강원도 양구군 농업기술센터,건설공사,2020/09/24 21:37,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 양구군],168536370,185390000,0,87.745,6,서림종합건설 주식회사,163320000,88.77,183981070,99.24002
20200926799-00,공사,0002,건축공사업,0,소방청사(음성소방서) 내진보강공사(건축공사),충청북도,충청북도,건설공사,2020/09/25 09:30,2020/09/26 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도],83750000,92125000,0,87.745,253,주식회사 한맥건설,80380000,87.74700000000001,91604270,99.43476
20200927137-00,공사,0002,건축공사업,0,합천교육지원청 별관 증축공사 입찰 공고,경상남도교육청 경상남도합천교육지원청,경상남도교육청 경상남도합천교육지원청,건설공사,2020/09/25 13:57,2020/09/25 18:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도],967600000,1064360000,65879107,87.745,546,광득건설 주식회사,938424000,88.507,1060282240,99.61688
20200927351-00,공사,0002,건축공사업,0,"안정리 달보드레센터 건축공사(기계, 토목, 조경포함)",평택도시공사,평택도시공사,건설공사,2020/09/25 20:50,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],1220113636,1342125000,62104788,86.745,963,더케이종합건설(주),1152037000,87.41,1317969340,98.20019
20200927433-00,공사,0002,건축공사업,0,율량119안전센터 신축공사(건축),충청북도,충청북도 청주동부소방서,건설공사,2020/09/25 17:17,2020/09/26 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도],1307230000,1437953000,79214983,86.745,341,(주)동구건설,1259397740,87.475,1439723050,100.1231
20200927729-00,공사,0002,건축공사업,0,양림동 버들숲 주민어울림센터 신축공사,광주광역시 남구,광주광역시 남구,건설공사,2020/09/25 19:53,2020/09/26 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[광주광역시],577390000,635129000,35977174,87.745,192,(주)휴먼건설,570513700,88.559,644218770,101.43117
20200926918-00,공사,0003,토목건축공사업,0,[보조사업대행]2020년 마을형 퇴비자원화 지원사업,경상북도 상주시,경상북도 상주시,건설공사,2020/09/25 10:38,2020/09/25 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 상주시],138060000,151866000,0,87.745,18,세왕건설주식회사,133905800,87.814,152487990,100.40957
20200928775-00,공사,0003,토목건축공사업,0,팔렬중고등학교 급식소 개축 및 리모델링 건축공사,강원도교육청 팔렬고등학교,강원도교육청 팔렬고등학교,건설공사,2020/09/28 18:25,2020/09/29 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 홍천군]  [강원도 춘천시],293461818,322808000,17279356,87.745,78,株式會社 大建,289520000,88.53399999999999,327015610,101.30344
20200925791-00,공사,0003,토목건축공사업,0,천안중앙시장 아케이드 추가설치공사 (사직동 55-2),충청남도 천안시,충청남도 천안시,건설공사,2020/09/24 11:33,2020/09/25 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도 천안시],33460000,36806000,0,87.745,32,용암종합건설 주식회사,32426600,87.804,36930660,100.33869
20200926126-00,공사,0003,토목건축공사업,0,문암-양적간(면도102호) 도로확포장공사,강원도 횡성군,강원도 횡성군,건설공사,2020/09/24 17:14,2020/09/24 18:00:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도],1463500000,1609850000,83009285,86.745,490,대덕종합건설(주),1400028299,87.43299999999999,1601258450,99.46631
20200914965-00,공사,0003,토목건축공사업,0,국도13호선 해남 영춘지구 교차로 개선공사,국토교통부 익산지방국토관리청 광주국토관리사무소,국토교통부 익산지방국토관리청 광주국토관리사무소,건설공사,2020/09/15 16:41,2020/09/16 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],2184613637,2403075000,107668152,86.745,605,동광건설 주식회사,2097956000,87.34299999999999,2401973830,99.95418
20200916116-00,공사,0003,토목건축공사업,0,인제 기린지구 밭기반정비사업 토목공사,한국농어촌공사 강원지역본부 홍천.춘천지사,한국농어촌공사 강원지역본부 홍천.춘천지사,건설공사,2020/09/17 10:59,2020/09/18 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도],1817761818,1999538000,117621481,86.745,487,중미건설합자회사,1741107000,87.54,1988927350,99.46934
20200917819-00,공사,0003,토목건축공사업,0,영암읍 농초중심지활성화사업 건축공사,한국농어촌공사 전남지역본부 영암지사,한국농어촌공사 전남지역본부 영암지사,건설공사,2020/09/17 14:04,2020/09/18 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],1301420000,1431562000,86380084,86.745,607,(주)오성종합건설,1256630890,87.551,1435313010,100.26202
20200919148-00,공사,0003,토목건축공사업,0,도원지구 연안정비사업,전라남도 무안군,전라남도 무안군,건설공사,2020/09/18 09:22,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],1396218182,1535840000,64042453,86.745,645,주식회사 백산,1335001900,87.307,1529089190,99.56045
20200923347-00,공사,0003,토목건축공사업,0,지산동~마산1리간 도로개설공사(1차구간),경기도 평택시 송탄출장소,경기도 평택시 송탄출장소,건설공사,2020/09/22 15:05,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],1923300001,2115630000,104313560,86.745,505,태양토건주식회사,1840017320,87.405,2105162540,99.50523
20200924047-00,공사,0003,토목건축공사업,0,강진군 농촌형 공공임대주택 조성사업(건축/총괄및1차분),전라남도 강진군,전라남도 강진군,건설공사,2020/09/23 07:48,2020/09/24 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],1695865455,1865452000,106243029,86.745,624,주식회사 대도엔지니어링,1646277490,87.50200000000001,1881416980,100.85582
20200924248-00,공사,0003,토목건축공사업,0,재활용센터 적환공간 개선공사(건축),경기도 오산시,경기도 오산시,건설공사,2020/09/23 10:34,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 오산시],348750909,383626000,0,87.745,16,원진종합건설주식회사,336265923,87.74799999999999,383217760,99.89358
20200925280-00,공사,0003,토목건축공사업,0,국도2호선 광양 성황지구 등 2개노선 도로정비공사,국토교통부 익산지방국토관리청 순천국토관리사무소,국토교통부 익산지방국토관리청 순천국토관리사무소,건설공사,2020/09/23 17:59,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],123581819,135940000,4139000,87.745,673,대상종합건설(주),120451000,88.117,136694390,100.55494
20200925500-00,공사,0003,토목건축공사업,0,(긴급)영평초 교실 및 화장실 증축공사(계속비) 입찰 공고,제주특별자치도교육청 제주시교육지원청,제주특별자치도교육청 제주시교육지원청,건설공사,2020/09/24 18:21,2020/09/28 08:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[제주특별자치도         ],1674544545,1841999000,100213616,86.745,249,송우종합건설 주식회사,1619186500,87.465,1851239350,100.50165
20200925611-00,공사,0003,토목건축공사업,0,성주산 남포오석 테마거리 조성사업(전망대 주차장 조성),충청남도 보령시,충청남도 보령시,건설공사,2020/09/24 10:07,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도 보령시],278800000,306680000,0,87.745,27,광진종합건설 주식회사,267179000,87.89,303992490,99.12368
20200925962-00,공사,0003,토목건축공사업,0,청량리역 외 2역 노후 기능실 전기설비 개량 건축공사,서울교통공사,서울교통공사,건설공사,2020/09/24 14:53,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],79540000,79540000,0,87.745,156,이유종합건설(주),69352400,87.796,78992660,99.31187
20200926418-00,공사,0003,토목건축공사업,0,호저205호(주산리)인도설치공사,강원도 원주시,강원도 원주시,건설공사,2020/09/24 18:01,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 원주시],190588182,209647000,0,87.745,93,서북건설유한회사,182840000,87.756,208350430,99.38155
20200926526-00,공사,0003,토목건축공사업,0,공동체활성화사업(약성1리 마을회관)신축공사(건축),경상북도 포항시,경상북도 포항시,건설공사,2020/09/24 18:37,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 포항시],318549091,350404000,0,87.745,75,주식회사 참샘건설,308048620,87.755,351032560,100.17938
20200926565-00,공사,0003,토목건축공사업,0,2020년 산불방지 지원센터 신축사업,경상남도 거창군,경상남도 거창군,건설공사,2020/09/24 19:24,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 거창군],389694010,428663000,0,87.745,17,신흥건설(주),376729000,87.863,428768650,100.02465
20200926595-00,공사,0003,토목건축공사업,0,팔복예술공장 내 멀티미디어 예술교육실 리모델링 공사,전라북도 전주시,전라북도 전주시,건설공사,2020/09/24 19:53,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도 전주시],309080000,339988000,0,87.745,213,주식회사반석지엔비건설,298629800,87.745,340338250,100.10302
20200926706-01,공사,0003,토목건축공사업,0,농촌자원복합산업화지원사업 건축공사,강원도 양구군 농업기술센터,강원도 양구군 농업기술센터,건설공사,2020/09/24 21:37,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 양구군],168536370,185390000,0,87.745,6,서림종합건설 주식회사,163320000,88.77,183981070,99.24002
20200926799-00,공사,0003,토목건축공사업,0,소방청사(음성소방서) 내진보강공사(건축공사),충청북도,충청북도,건설공사,2020/09/25 09:30,2020/09/26 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청북도],83750000,92125000,0,87.745,253,주식회사 한맥건설,80380000,87.74700000000001,91604270,99.43476
20200927624-00,공사,0003,토목건축공사업,0,봉황천 신동제1교 재가설공사,전라남도 나주시,전라남도 나주시,건설공사,2020/09/25 17:40,2020/09/28 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],560481819,616530000,39202631,87.745,685,계원토건 주식회사,538347819,88.539,608034670,98.62207
20200918579-00,공사,0005,조경공사업,0,죽포항 어촌뉴딜300사업 토목건축조경공사,한국농어촌공사 전남지역본부 순천.광양.여수지사,한국농어촌공사 전남지역본부 순천.광양.여수지사,건설공사,2020/09/18 15:24,2020/09/23 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],2814616364,3096078000,135935392,86.745,102,금강건설(주),2708599000,87.345,3101034980,100.16011
20200924169-00,공사,0005,조경공사업,0,정읍북초등학교 학교숲 조성공사,전라북도정읍교육청 정읍북초등학교,전라북도정읍교육청 정읍북초등학교,건설공사,2020/09/23 09:46,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도],63780000,70158000,0,87.745,102,유한회사 선영건설,61127200,87.75399999999999,69657450,99.28654
20200926604-00,공사,0005,조경공사업,0,용죽근린공원 문화공간 조성공사,경기도 평택시,경기도 평택시,건설공사,2020/09/25 11:28,2020/09/29 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 평택시],51854546,57040000,0,87.745,14,중경산업 주식회사,50410900,88.055,57249330,100.36699
20200923562-00,공사,0006,실내건축공사업,0,신길동 밤동산 마을도서관 리모델링 건축 공사,서울특별시 영등포구,서울특별시 영등포구,건설공사,2020/09/22 16:20,2020/09/28 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],324970000,357467000,16775233,86.745,601,명가건설 주식회사,313425540,87.365,358754120,100.36007
